        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8867804
                    -175                      -4.4207936
                    -170                      -3.4712338
                    -165                      -2.9125218
                    -160                       -2.688075
                    -155                      -2.7814108
                    -150                      -3.2057345
                    -145                        -4.00151
                    -140                      -5.2348251
                    -135                      -6.9705472
                    -130                       -9.079317
                    -125                      -10.445654
                    -120                      -9.2082409
                    -115                      -6.4878185
                    -110                      -3.9346741
                    -105                        -1.89678
                    -100                     -0.33776902
                     -95                      0.81674301
                     -90                        1.624769
                     -85                       2.1258443
                     -80                       2.3453862
                     -75                       2.2977163
                     -70                       1.9880474
                     -65                       1.4125442
                     -60                      0.55681211
                     -55                     -0.60788437
                     -50                      -2.1321585
                     -45                      -4.1028738
                     -40                      -6.6688834
                     -35                      -10.063228
                     -30                      -14.270625
                     -25                      -16.074981
                     -20                        -13.0772
                     -15                      -10.091423
                     -10                      -8.0327409
                      -5                       -6.678278
                       0                       -5.851926
                       5                      -5.4648363
                      10                      -5.4918457
                      15                         -5.9649
                      20                      -6.9915061
                      25                      -8.8248724
                      30                      -12.121525
                      35                       -19.40523
                      40                      -21.430427
                      45                      -11.130874
                      50                      -6.0447383
                      55                      -2.6502247
                      60                     -0.12950696
                      65                       1.8294544
                      70                       3.3772961
                      75                       4.5971531
                      80                        5.538952
                      85                       6.2343606
                      90                        6.704053
                      95                         6.96178
                     100                       7.0160034
                     105                       6.8712432
                     110                       6.5282708
                     115                       5.9837843
                     120                       5.2293746
                     125                       4.2494743
                     130                       3.0175726
                     135                       1.4890729
                     140                     -0.41318729
                     145                      -2.8319931
                     150                      -6.0652171
                     155                      -10.895306
                     160                      -20.882249
                     165                      -20.381818
                     170                      -11.927046
                     175                      -8.1462589
                     180                      -5.8867804

