        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.257328
                    -175                      -14.496156
                    -170                      -12.820319
                    -165                        -11.0359
                    -160                      -9.4613587
                    -155                      -8.1552529
                    -150                       -7.103072
                    -145                      -6.2782526
                    -140                      -5.6572399
                    -135                       -5.222539
                    -130                      -4.9619474
                    -125                      -4.8677519
                    -120                      -4.9359976
                    -115                      -5.1660194
                    -110                      -5.5601257
                    -105                      -6.1231808
                    -100                      -6.8615646
                     -95                      -7.7804122
                     -90                       -8.876737
                     -85                      -10.123447
                     -80                      -11.437605
                     -75                      -12.634811
                     -70                      -13.433397
                     -65                      -13.625726
                     -60                      -13.294478
                     -55                      -12.725571
                     -50                      -12.169939
                     -45                      -11.764642
                     -40                        -11.5666
                     -35                      -11.592929
                     -30                      -11.842129
                     -25                      -12.302042
                     -20                      -12.944525
                     -15                      -13.712266
                     -10                      -14.494404
                      -5                      -15.109168
                       0                      -15.347503
                       5                      -15.109122
                      10                      -14.494323
                      15                      -13.712162
                      20                      -12.944404
                      25                      -12.301908
                      30                      -11.841981
                      35                      -11.592765
                      40                      -11.566417
                      45                      -11.764439
                      50                      -12.169716
                      55                      -12.725339
                      60                      -13.294262
                      65                      -13.625579
                      70                      -13.433367
                      75                        -12.6349
                      80                      -11.437771
                      85                      -10.123647
                      90                      -8.8769442
                      95                       -7.780614
                     100                      -6.8617556
                     105                      -6.1233592
                     110                      -5.5602913
                     115                      -5.1661728
                     120                      -4.9361399
                     125                      -4.8678842
                     130                      -4.9620711
                     135                      -5.2226555
                     140                      -5.6573508
                     145                      -6.2783595
                     150                      -7.1031769
                     155                      -8.1553576
                     160                      -9.4614651
                     165                      -11.036009
                     170                      -12.820423
                     175                       -14.49623
                     180                      -15.257328

