        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.050963
                    -175                       -5.169788
                    -170                      -4.3968652
                    -165                      -3.6965624
                    -160                      -3.0449095
                    -155                      -2.4266529
                    -150                      -1.8334531
                    -145                      -1.2619005
                    -140                       -0.712857
                    -135                     -0.18970538
                    -130                       0.3026817
                    -125                      0.75891019
                    -120                       1.1738155
                    -115                       1.5429875
                    -110                       1.8630833
                    -105                        2.131955
                    -100                       2.3486191
                     -95                       2.5130958
                     -90                       2.6261459
                     -85                       2.6888652
                     -80                       2.7025701
                     -75                       2.6681354
                     -70                       2.5858854
                     -65                        2.455356
                     -60                       2.2751897
                     -55                       2.0431073
                     -50                       1.7559149
                     -45                       1.4094889
                     -40                      0.99867694
                     -35                      0.51705247
                     -30                    -0.043538669
                     -25                     -0.69362468
                     -20                      -1.4475969
                     -15                      -2.3248026
                     -10                      -3.3524089
                      -5                      -4.5688784
                       0                      -6.0287081
                       5                      -7.8058033
                      10                      -9.9759632
                      15                      -12.466868
                      20                      -14.363611
                      25                      -13.705272
                      30                      -11.180642
                      35                      -8.6050207
                      40                      -6.4466948
                      45                      -4.6913461
                      50                      -3.2666605
                      55                      -2.1140912
                      60                      -1.1933159
                      65                     -0.47774317
                      70                     0.049664477
                      75                      0.39926359
                      80                      0.57654581
                      85                      0.58319718
                      90                      0.41760494
                      95                     0.074879211
                     100                     -0.45380899
                     105                      -1.1822741
                     110                      -2.1316745
                     115                      -3.3347512
                     120                      -4.8439542
                     125                      -6.7483135
                     130                      -9.2130204
                     135                      -12.591251
                     140                      -17.851955
                     145                      -28.810778
                     150                      -22.147464
                     155                      -15.751918
                     160                        -12.3066
                     165                      -10.032428
                     170                      -8.3761351
                     175                      -7.0929373
                     180                       -6.050963

