        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.507611
                    -175                      -24.011555
                    -170                       -27.50931
                    -165                      -17.331437
                    -160                      -11.877833
                    -155                      -8.0991233
                    -150                      -5.1730383
                    -145                      -2.7984164
                    -140                     -0.84107543
                    -135                      0.76369735
                    -130                       2.0462392
                    -125                       3.0172265
                    -120                       3.6741741
                    -115                       4.0038589
                    -110                       3.9819976
                    -105                       3.5701023
                    -100                       2.7083435
                     -95                       1.3009532
                     -90                     -0.81184823
                     -85                      -3.8901106
                     -80                      -8.0502675
                     -75                      -10.165564
                     -70                      -7.0281703
                     -65                      -4.0000678
                     -60                      -2.0807288
                     -55                     -0.98936715
                     -50                     -0.51300355
                     -45                     -0.52976086
                     -40                     -0.97485222
                     -35                      -1.8238572
                     -30                      -3.0905965
                     -25                      -4.8399851
                     -20                      -7.2291394
                     -15                      -10.632101
                     -10                       -16.11282
                      -5                      -25.517601
                       0                      -17.552853
                       5                       -11.99712
                      10                       -8.749201
                      15                      -6.5256899
                      20                      -4.8657615
                      25                      -3.5481049
                      30                      -2.4429237
                      35                      -1.4637484
                      40                     -0.55251727
                      45                      0.32280596
                      50                       1.1679716
                      55                       1.9655814
                      60                       2.6828199
                      65                       3.2809239
                      70                       3.7224525
                      75                       3.9758791
                      80                        4.017028
                      85                       3.8295496
                      90                       3.4055072
                      95                       2.7471343
                     100                       1.8708545
                     105                      0.81403879
                     110                     -0.35684126
                     115                      -1.5435418
                     120                      -2.6331551
                     125                      -3.5436629
                     130                      -4.2687162
                     135                      -4.8765496
                     140                      -5.4634224
                     145                      -6.1112126
                     150                      -6.8743114
                     155                      -7.7874566
                     160                      -8.8822775
                     165                      -10.209271
                     170                      -11.874601
                     175                       -14.11226
                     180                      -17.507611

