        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6759078
                    -175                      -4.9881954
                    -170                      -3.0502261
                    -165                       -1.596736
                    -160                     -0.49279938
                    -155                       0.3333259
                    -150                       0.9192703
                    -145                       1.2821134
                    -140                       1.4251046
                    -135                       1.3409956
                    -130                       1.0135504
                    -125                      0.41786682
                    -120                     -0.47872994
                    -115                      -1.7119819
                    -110                      -3.2978491
                    -105                      -5.1433786
                    -100                      -6.7935965
                     -95                      -7.2976676
                     -90                      -6.3557479
                     -85                      -4.8643305
                     -80                      -3.5215201
                     -75                      -2.5350132
                     -70                      -1.9230165
                     -65                      -1.6609325
                     -60                      -1.7227448
                     -55                      -2.0908103
                     -50                      -2.7577371
                     -45                      -3.7263839
                     -40                      -5.0071711
                     -35                      -6.6079827
                     -30                       -8.491347
                     -25                      -10.434189
                     -20                      -11.766469
                     -15                      -11.678561
                     -10                      -10.444348
                      -5                      -8.9413927
                       0                      -7.6229162
                       5                      -6.6077916
                      10                      -5.9122202
                      15                       -5.539793
                      20                      -5.5109087
                      25                      -5.8787368
                      30                      -6.7537286
                      35                      -8.3652498
                      40                      -11.264392
                      45                       -17.36647
                      50                      -25.708529
                      55                      -12.434929
                      60                      -6.7984483
                      65                      -3.2068772
                      70                     -0.61069024
                      75                       1.3612952
                      80                       2.8824747
                      85                       4.0474373
                      90                       4.9131185
                      95                       5.5166199
                     100                       5.8828052
                     105                       6.0290383
                     110                       5.9672284
                     115                       5.7048303
                     120                       5.2450062
                     125                       4.5860285
                     130                       3.7197746
                     135                       2.6288329
                     140                       1.2813675
                     145                     -0.37894846
                     150                      -2.4529823
                     155                      -5.1307997
                     160                      -8.7945522
                     165                      -14.052473
                     170                      -16.724122
                     175                      -11.643967
                     180                      -7.6759078

