        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.095774
                    -175                      -15.545029
                    -170                      -10.765987
                    -165                      -6.8222247
                    -160                      -3.9885959
                    -155                      -1.8435853
                    -150                     -0.15389858
                    -145                       1.2051378
                    -140                       2.3029196
                    -135                       3.1787054
                    -130                       3.8539774
                    -125                       4.3389444
                    -120                       4.6360352
                    -115                       4.7419241
                    -110                       4.6483491
                    -105                       4.3422041
                    -100                       3.8047786
                     -95                        3.009899
                     -90                       1.9203146
                     -85                      0.48107358
                     -80                      -1.3942115
                     -75                      -3.8489925
                     -70                      -7.1350206
                     -65                      -11.616346
                     -60                       -16.00433
                     -55                      -14.012356
                     -50                      -10.580764
                     -45                      -8.3814655
                     -40                      -7.1038133
                     -35                      -6.4699027
                     -30                      -6.3302856
                     -25                      -6.6106317
                     -20                       -7.283956
                     -15                      -8.3588039
                     -10                      -9.8697862
                      -5                      -11.835692
                       0                      -14.032268
                       5                      -15.281982
                      10                      -14.118027
                      15                      -11.693433
                      20                      -9.3863009
                      25                        -7.51188
                      30                      -6.0578308
                      35                      -4.9744057
                      40                      -4.2275455
                      45                      -3.8043221
                      50                      -3.7118246
                      55                      -3.9767534
                      60                      -4.6463003
                      65                       -5.781019
                      70                      -7.3987516
                      75                       -9.172423
                      80                      -9.6973436
                      85                      -7.8810901
                      90                      -5.2215878
                      95                      -2.8510913
                     100                     -0.96497426
                     105                      0.48079235
                     110                        1.553492
                     115                       2.3077025
                     120                       2.7836399
                     125                       3.0101838
                     130                       3.0074179
                     135                       2.7879882
                     140                       2.3572958
                     145                       1.7125689
                     150                      0.84032096
                     155                     -0.28865083
                     160                      -1.7289148
                     165                      -3.5797975
                     170                      -6.0264761
                     175                      -9.4193512
                     180                      -14.095774

