        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.303775
                    -175                      -9.1165265
                    -170                      -5.8442945
                    -165                       -3.409229
                    -160                      -1.5316374
                    -155                    -0.047602076
                    -150                       1.1336765
                    -145                       2.0622831
                    -140                        2.764433
                    -135                       3.2512129
                    -130                       3.5231712
                    -125                       3.5725665
                    -120                       3.3840428
                    -115                       2.9338856
                    -110                       2.1876824
                    -105                       1.0956781
                    -100                     -0.41525774
                     -95                      -2.4525463
                     -90                      -5.1517662
                     -85                       -8.467249
                     -80                      -10.835842
                     -75                      -9.5650324
                     -70                      -7.0327878
                     -65                      -5.0702063
                     -60                      -3.7843884
                     -55                      -3.0446529
                     -50                       -2.745822
                     -45                       -2.821911
                     -40                      -3.2365932
                     -35                      -3.9772052
                     -30                      -5.0529605
                     -25                        -6.49565
                     -20                       -8.355926
                     -15                      -10.658942
                     -10                       -13.14227
                      -5                      -14.482182
                       0                      -13.309352
                       5                      -11.033029
                      10                      -8.9517213
                      15                      -7.3181847
                      20                      -6.1091513
                      25                      -5.2802398
                      30                      -4.8100691
                      35                      -4.7064438
                      40                      -5.0111142
                      45                      -5.8133902
                      50                      -7.2833523
                      55                      -9.7382553
                      60                      -13.532549
                      65                      -15.238601
                      70                      -10.422293
                      75                      -6.0724745
                      80                      -2.9623087
                      85                     -0.67741346
                      90                        1.033352
                      95                        2.310976
                     100                        3.239704
                     105                       3.8737683
                     110                       4.2499703
                     115                       4.3941661
                     120                       4.3246067
                     125                       4.0535067
                     130                        3.587443
                     135                       2.9267802
                     140                       2.0639506
                     145                       0.9801603
                     150                     -0.36064487
                     155                      -2.0230126
                     160                       -4.121613
                     165                      -6.8610108
                     170                      -10.549568
                     175                      -14.563859
                     180                      -13.303775

