        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.524738
                    -175                      -11.640197
                    -170                      -10.060412
                    -165                      -8.7283595
                    -160                      -7.5816836
                    -155                       -6.584339
                    -150                      -5.7224628
                    -145                       -4.992158
                    -140                      -4.3887749
                    -135                      -3.8961043
                    -130                       -3.475854
                    -125                      -3.0611171
                    -120                      -2.5643666
                    -115                      -1.9110011
                    -110                      -1.0849102
                    -105                     -0.14508121
                    -100                       0.8069838
                     -95                       1.6728832
                     -90                       2.3817102
                     -85                       2.8924112
                     -80                       3.1873739
                     -75                       3.2656305
                     -70                       3.1384282
                     -65                       2.8265889
                     -60                       2.3585765
                     -55                       1.7681208
                     -50                       1.0895005
                     -45                      0.35116183
                     -40                     -0.43187232
                     -35                      -1.2637736
                     -30                      -2.1699611
                     -25                      -3.1963313
                     -20                      -4.4094091
                     -15                      -5.9020161
                     -10                      -7.8086878
                      -5                      -10.320084
                       0                      -13.538039
                       5                      -15.897595
                      10                      -13.692758
                      15                      -10.029053
                      20                      -7.0645008
                      25                      -4.8052863
                      30                      -3.0863522
                      35                      -1.8045335
                      40                     -0.91000368
                      45                     -0.39005583
                      50                     -0.26148946
                      55                      -0.5706306
                      60                      -1.4003094
                      65                      -2.8795871
                      70                      -5.1457644
                      75                      -7.8029821
                      80                      -7.9794428
                      85                       -4.925511
                      90                      -1.9033376
                      95                      0.31699136
                     100                       1.8390053
                     105                       2.8014816
                     110                       3.3004003
                     115                       3.3986663
                     120                       3.1377075
                     125                       2.5443786
                     130                       1.6345427
                     135                      0.41418351
                     140                      -1.1213756
                     145                      -2.9900402
                     150                       -5.226696
                     155                      -7.8827035
                     160                      -10.985949
                     165                      -14.270156
                     170                      -16.290117
                     175                      -15.515759
                     180                      -13.524738

