        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2597049
                    -175                      -10.819875
                    -170                       -11.89467
                    -165                      -12.083315
                    -160                      -11.408271
                    -155                      -10.287908
                    -150                      -9.0876774
                    -145                      -7.9799423
                    -140                      -7.0208256
                    -135                      -6.2193358
                    -130                      -5.5690801
                    -125                      -5.0600737
                    -120                      -4.6826078
                    -115                      -4.4282028
                    -110                      -4.2895492
                    -105                      -4.2601306
                    -100                       -4.333773
                     -95                      -4.5041987
                     -90                      -4.7646031
                     -85                      -5.1072635
                     -80                      -5.5231335
                     -75                      -6.0015151
                     -70                      -6.5297938
                     -65                       -7.093295
                     -60                      -7.6753596
                     -55                       -8.257701
                     -50                      -8.8210408
                     -45                      -9.3458832
                     -40                      -9.8131262
                     -35                      -10.204136
                     -30                      -10.500097
                     -25                      -10.680948
                     -20                      -10.724854
                     -15                      -10.609627
                     -10                      -10.317053
                      -5                      -9.8390795
                       0                      -9.1828825
                       5                      -8.3715209
                      10                      -7.4393844
                      15                      -6.4252532
                      20                      -5.3661589
                      25                      -4.2938785
                      30                      -3.2339815
                      35                      -2.2060133
                      40                      -1.2250175
                      45                     -0.30235947
                      50                      0.55325448
                      55                       1.3350681
                      60                       2.0377745
                      65                       2.6571753
                      70                       3.1899539
                      75                       3.6335239
                      80                        3.985926
                      85                       4.2457526
                      90                       4.4120546
                      95                       4.4844213
                     100                       4.4626946
                     105                       4.3470623
                     110                       4.1379235
                     115                        3.835778
                     120                       3.4410886
                     125                       2.9541061
                     130                       2.3746521
                     135                       1.7018496
                     140                      0.93379698
                     145                     0.067186654
                     150                     -0.90310257
                     155                      -1.9843192
                     160                      -3.1859528
                     165                      -4.5184488
                     170                      -5.9890757
                     175                      -7.5890738
                     180                      -9.2597049

