        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.252143
                    -175                      -16.705962
                    -170                      -10.064751
                    -165                       -6.136924
                    -160                      -3.4307005
                    -155                      -1.3974485
                    -150                      0.20023271
                    -145                       1.4812816
                    -140                        2.510173
                    -135                       3.3227086
                    -130                       3.9379816
                    -125                       4.3645008
                    -120                       4.6034242
                    -115                       4.6503848
                    -110                       4.4961625
                    -105                       4.1266306
                    -100                       3.5218243
                     -95                       2.6538354
                     -90                       1.4827899
                     -85                     -0.05051873
                     -80                       -2.039839
                     -75                      -4.6416772
                     -70                       -8.126558
                     -65                      -12.795832
                     -60                      -16.336596
                     -55                      -13.627138
                     -50                      -10.514125
                     -45                      -8.5837496
                     -40                      -7.5131681
                     -35                      -7.0645968
                     -30                      -7.1160993
                     -25                      -7.6185473
                     -20                      -8.5787914
                     -15                      -10.064463
                     -10                      -12.230654
                      -5                      -15.347143
                       0                      -19.271922
                       5                      -19.480878
                      10                      -15.347843
                      15                      -11.858646
                      20                      -9.3319457
                      25                      -7.4815999
                      30                       -6.128082
                      35                      -5.1763763
                      40                      -4.5818853
                      45                      -4.3332525
                      50                      -4.4453521
                      55                        -4.95752
                      60                      -5.9315811
                      65                      -7.4212839
                      70                      -9.2765185
                      75                      -10.400651
                      80                      -9.0619438
                      85                      -6.3063342
                      90                      -3.6999474
                      95                      -1.5955331
                     100                     0.036494657
                     105                       1.2708505
                     110                       2.1694643
                     115                        2.777769
                     120                       3.1283485
                     125                        3.244209
                     130                       3.1407548
                     135                       2.8265242
                     140                        2.302803
                     145                       1.5619668
                     150                      0.58383958
                     155                     -0.67143325
                     160                      -2.2779033
                     165                      -4.3764064
                     170                      -7.2596106
                     175                      -11.644132
                     180                      -19.252143

