        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7928094
                    -175                      -5.7171555
                    -170                      -5.4959342
                    -165                      -5.1451069
                    -160                       -4.687696
                    -155                      -4.1499956
                    -150                      -3.5583535
                    -145                      -2.9370072
                    -140                      -2.3071397
                    -135                       -1.686582
                    -130                      -1.0900312
                    -125                     -0.52944888
                    -120                    -0.014504254
                    -115                      0.44701194
                    -110                      0.84883379
                    -105                        1.185933
                    -100                       1.4542946
                     -95                       1.6507477
                     -90                       1.7728425
                     -85                       1.8187787
                     -80                       1.7873123
                     -75                       1.6777725
                     -70                       1.4900361
                     -65                       1.2245507
                     -60                      0.88238738
                     -55                       0.4653462
                     -50                    -0.023847774
                     -45                     -0.58119324
                     -40                      -1.2007976
                     -35                      -1.8738339
                     -30                      -2.5868488
                     -25                      -3.3191828
                     -20                      -4.0397304
                     -15                      -4.7035274
                     -10                      -5.2515022
                      -5                      -5.6176777
                       0                      -5.7470259
                       5                      -5.6176615
                      10                      -5.2514729
                      15                      -4.7034895
                      20                      -4.0396883
                      25                      -3.3191399
                      30                      -2.5868074
                      35                      -1.8737954
                      40                      -1.2007625
                      45                     -0.58116168
                      50                    -0.023819681
                      55                      0.46537111
                      60                      0.88240946
                      65                       1.2245704
                      70                       1.4900539
                      75                       1.6777888
                      80                       1.7873277
                      85                       1.8187936
                      90                       1.7728574
                      95                       1.6507631
                     100                       1.4543111
                     105                       1.1859509
                     110                      0.84885362
                     115                      0.44703409
                     120                    -0.014479428
                     125                     -0.52942111
                     130                      -1.0900004
                     135                      -1.6865482
                     140                      -2.3071032
                     145                      -2.9369687
                     150                      -3.5583141
                     155                      -4.1499571
                     160                      -4.6876604
                     165                      -5.1450769
                     170                      -5.4959123
                     175                      -5.7171439
                     180                      -5.7928094

