        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.363118
                    -175                       -6.930134
                    -170                      -4.3254592
                    -165                      -2.3133959
                    -160                     -0.71923946
                    -155                       0.5574713
                    -150                       1.5725566
                    -145                       2.3552951
                    -140                        2.918176
                    -135                       3.2620989
                    -130                       3.3789867
                    -125                       3.2527106
                    -120                       2.8586788
                    -115                       2.1620152
                    -110                       1.1145649
                    -105                     -0.34790446
                    -100                      -2.2977866
                     -95                      -4.7375157
                     -90                      -7.1906682
                     -85                      -7.9846637
                     -80                      -6.5219557
                     -75                      -4.5810411
                     -70                      -3.0558063
                     -65                      -2.0459992
                     -60                      -1.4931721
                     -55                      -1.3354957
                     -50                      -1.5301923
                     -45                      -2.0544912
                     -40                       -2.904476
                     -35                      -4.0963397
                     -30                      -5.6693534
                     -25                      -7.6842249
                     -20                      -10.175995
                     -15                      -12.843029
                     -10                      -14.123445
                      -5                      -12.695899
                       0                      -10.342729
                       5                      -8.2932222
                      10                      -6.7178979
                      15                      -5.5671986
                      20                      -4.7888635
                      25                      -4.3585149
                      30                      -4.2815823
                      35                      -4.5953313
                      40                      -5.3771334
                      45                      -6.7598915
                      50                      -8.9227017
                      55                      -11.675213
                      60                      -12.129786
                      65                      -8.6135535
                      70                      -4.9679839
                      75                      -2.1431779
                      80                     0.001462535
                      85                       1.6298698
                      90                       2.8509754
                      95                       3.7358541
                     100                       4.3322931
                     105                       4.6740707
                     110                       4.7858059
                     115                       4.6856473
                     120                       4.3865654
                     125                       3.8966643
                     130                       3.2186443
                     135                       2.3483812
                     140                       1.2721248
                     145                     -0.03836193
                     150                      -1.6345069
                     155                      -3.6068072
                     160                      -6.1122218
                     165                      -9.3889128
                     170                      -13.285886
                     175                      -14.028373
                     180                      -10.363118

