        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.669647
                    -175                       -10.13326
                    -170                      -11.158505
                    -165                      -11.403736
                    -160                      -10.863654
                    -155                      -9.8790296
                    -150                      -8.7838967
                    -145                      -7.7549835
                    -140                      -6.8587868
                    -135                      -6.1117543
                    -130                      -5.5117366
                    -125                      -5.0509196
                    -120                       -4.720575
                    -115                      -4.5125641
                    -110                      -4.4196133
                    -105                      -4.4351429
                    -100                      -4.5529361
                     -95                      -4.7667327
                     -90                      -5.0697496
                     -85                      -5.4540614
                     -80                      -5.9099712
                     -75                      -6.4249331
                     -70                      -6.9826208
                     -65                      -7.5619534
                     -60                      -8.1366971
                     -55                      -8.6763394
                     -50                      -9.1489594
                     -45                      -9.5261362
                     -40                      -9.7884785
                     -35                      -9.9290974
                     -30                      -9.9528145
                     -25                      -9.8712776
                     -20                      -9.6967048
                     -15                      -9.4365199
                     -10                      -9.0913461
                      -5                      -8.6559137
                       0                      -8.1226032
                       5                      -7.4861851
                      10                       -6.748379
                      15                       -5.919938
                      20                      -5.0199136
                      25                      -4.0726306
                      30                      -3.1040124
                      35                      -2.1384555
                      40                      -1.1972713
                      45                     -0.29797387
                      50                      0.54554811
                      55                       1.3225466
                      60                       2.0248434
                      65                       2.6463053
                      70                       3.1824118
                      75                       3.6299181
                      80                       3.9865998
                      85                       4.2510564
                      90                       4.4225491
                      95                       4.5009192
                     100                       4.4863869
                     105                       4.3795079
                     110                       4.1810342
                     115                       3.8917821
                     120                       3.5124799
                     125                       3.0435876
                     130                       2.4850838
                     135                        1.836213
                     140                       1.0951932
                     145                        0.258894
                     150                     -0.67747567
                     155                      -1.7205342
                     160                      -2.8785845
                     165                      -4.1600413
                     170                      -5.5689329
                     175                      -7.0923163
                     180                       -8.669647

