        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.323285
                    -175                      -16.526539
                    -170                      -9.9469299
                    -165                      -6.1010905
                    -160                      -3.4452752
                    -155                      -1.4451255
                    -150                      0.12901534
                    -145                       1.3914006
                    -140                       2.4030401
                    -135                       3.1967349
                    -130                       3.7886815
                    -125                       4.1843552
                    -120                       4.3815723
                    -115                       4.3719733
                    -110                       4.1412873
                    -105                       3.6685183
                    -100                       2.9236441
                     -95                       1.8628456
                     -90                      0.41882992
                     -85                      -1.5199317
                     -80                      -4.1613071
                     -75                      -7.9646284
                     -70                      -14.311033
                     -65                      -25.353552
                     -60                      -14.740521
                     -55                      -9.9805445
                     -50                      -7.5352445
                     -45                      -6.1949739
                     -40                      -5.5485609
                     -35                      -5.4177863
                     -30                      -5.7230494
                     -25                      -6.4430093
                     -20                      -7.6072475
                     -15                       -9.311659
                     -10                      -11.767612
                      -5                      -15.403136
                       0                      -20.345553
                       5                      -19.551889
                      10                      -14.493981
                      15                      -10.891411
                      20                      -8.3798307
                      25                      -6.5644136
                      30                      -5.2486676
                      35                      -4.3372049
                      40                      -3.7898887
                      45                      -3.6033521
                      50                      -3.8062411
                      55                      -4.4644164
                      60                      -5.6968916
                      65                      -7.6967571
                      70                      -10.604095
                      75                      -12.810543
                      80                      -10.195529
                      85                      -6.2574097
                      90                      -3.1897587
                      95                     -0.91724297
                     100                        0.767439
                     105                       2.0018785
                     110                       2.8727858
                     115                       3.4367337
                     120                       3.7320144
                     125                         3.78498
                     130                       3.6132268
                     135                       3.2269061
                     140                       2.6285509
                     145                        1.811418
                     150                      0.75574226
                     155                     -0.57873717
                     160                      -2.2681559
                     165                      -4.4595113
                     170                      -7.4641037
                     175                      -12.071381
                     180                      -20.323285

