        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.929631
                    -175                      -13.281797
                    -170                      -10.349365
                    -165                      -7.6896053
                    -160                      -5.4709546
                    -155                      -3.6144464
                    -150                      -2.0466315
                    -145                     -0.72260797
                    -140                      0.38061941
                    -135                       1.2713801
                    -130                       1.9482422
                    -125                       2.4030241
                    -120                        2.622564
                    -115                       2.5897881
                    -110                       2.2847516
                    -105                        1.686794
                    -100                      0.78132858
                     -95                     -0.41981041
                     -90                      -1.8226392
                     -85                      -3.1382947
                     -80                      -3.8433762
                     -75                      -3.6106168
                     -70                      -2.7623699
                     -65                      -1.8185594
                     -60                      -1.0656355
                     -55                      -0.5962499
                     -50                     -0.42344633
                     -45                     -0.53684001
                     -40                     -0.92453403
                     -35                      -1.5818422
                     -30                      -2.5165585
                     -25                      -3.7548273
                     -20                      -5.3498418
                     -15                      -7.3929945
                     -10                      -10.004932
                      -5                      -13.101301
                       0                       -14.98141
                       5                      -13.101302
                      10                      -10.004932
                      15                      -7.3929949
                      20                       -5.349842
                      25                      -3.7548273
                      30                      -2.5165583
                      35                      -1.5818419
                      40                     -0.92453368
                      45                      -0.5368396
                      50                     -0.42344589
                      55                     -0.59624945
                      60                       -1.065635
                      65                      -1.8185591
                      70                      -2.7623698
                      75                       -3.610617
                      80                      -3.8433765
                      85                      -3.1382949
                      90                      -1.8226392
                      95                     -0.41981021
                     100                      0.78132894
                     105                       1.6867945
                     110                       2.2847522
                     115                       2.5897887
                     120                       2.6225646
                     125                       2.4030247
                     130                       1.9482428
                     135                       1.2713808
                     140                      0.38062009
                     145                     -0.72260726
                     150                      -2.0466308
                     155                      -3.6144456
                     160                      -5.4709537
                     165                      -7.6896042
                     170                      -10.349364
                     175                      -13.281796
                     180                      -14.929631

