        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7603777
                    -175                      -4.9750852
                    -170                      -3.4755232
                    -165                      -2.2743168
                    -160                      -1.3392966
                    -155                     -0.64071045
                    -150                     -0.15937295
                    -145                      0.11362241
                    -140                       0.1784555
                    -135                     0.027945858
                    -130                     -0.35169682
                    -125                     -0.97949791
                    -120                      -1.8768904
                    -115                      -3.0579133
                    -110                       -4.497981
                    -105                       -6.046668
                    -100                       -7.273613
                     -95                      -7.5584301
                     -90                      -6.8212943
                     -85                      -5.6503468
                     -80                      -4.5412476
                     -75                      -3.6891529
                     -70                      -3.1366623
                     -65                      -2.8763444
                     -60                      -2.8886322
                     -55                      -3.1528487
                     -50                      -3.6484724
                     -45                      -4.3516039
                     -40                      -5.2266366
                     -35                      -6.2101817
                     -30                      -7.1891784
                     -25                      -7.9870842
                     -20                      -8.4080589
                     -15                      -8.3598174
                     -10                      -7.9321004
                      -5                      -7.3162771
                       0                      -6.6840858
                       5                      -6.1459861
                      10                      -5.7657207
                      15                      -5.5834503
                      20                      -5.6318453
                      25                      -5.9436749
                      30                      -6.5496898
                      35                      -7.4527315
                      40                      -8.5274015
                      45                      -9.2672775
                      50                      -8.7703595
                      55                      -6.9106708
                      60                      -4.5678257
                      65                       -2.354956
                      70                      -0.4503882
                      75                       1.1319825
                      80                       2.4175473
                      85                       3.4353676
                      90                       4.2100228
                      95                       4.7611831
                     100                       5.1036519
                     105                       5.2487095
                     110                       5.2045424
                     115                        4.976506
                     120                        4.567062
                     125                       3.9753723
                     130                       3.1965021
                     135                       2.2201697
                     140                       1.0290084
                     145                     -0.40306263
                     150                       -2.110602
                     155                      -4.1234593
                     160                      -6.3981309
                     165                      -8.5584295
                     170                      -9.5153744
                     175                      -8.5794129
                     180                      -6.7603777

