        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7792198
                    -175                       -6.860154
                    -170                      -4.4932623
                    -165                       -2.653539
                    -160                      -1.2169245
                    -155                    -0.094642076
                    -150                      0.76813503
                    -145                       1.4031754
                    -140                       1.8268501
                    -135                       2.0447435
                    -130                       2.0543064
                    -125                       1.8460501
                    -120                       1.4041154
                    -115                      0.70606953
                    -110                      -0.2770729
                    -105                      -1.5783791
                    -100                      -3.2215387
                     -95                      -5.1664101
                     -90                      -7.1343365
                     -85                      -8.3491554
                     -80                      -8.1078741
                     -75                      -6.9390878
                     -70                      -5.6963693
                     -65                       -4.735878
                     -60                      -4.1256623
                     -55                      -3.8513994
                     -50                      -3.8852458
                     -45                       -4.203367
                     -40                      -4.7880075
                     -35                      -5.6251986
                     -30                      -6.6954325
                     -25                      -7.9519516
                     -20                      -9.2724161
                     -15                      -10.386955
                     -10                       -10.90116
                      -5                      -10.610454
                       0                      -9.7513498
                       5                      -8.7180073
                      10                      -7.7704122
                      15                      -7.0284883
                      20                      -6.5454534
                      25                      -6.3554416
                      30                      -6.4965331
                      35                      -7.0218108
                      40                      -7.9987738
                      45                      -9.4582784
                      50                      -11.088111
                      55                      -11.419275
                      60                      -9.2633416
                      65                      -6.2386364
                      70                      -3.5212967
                      75                      -1.2936956
                      80                      0.49625596
                      85                       1.9184467
                      90                       3.0277183
                      95                       3.8644128
                     100                       4.4574449
                     105                       4.8281493
                     110                       4.9922048
                     115                       4.9608606
                     120                       4.7414869
                     125                       4.3375624
                     130                       3.7480998
                     135                       2.9663648
                     140                       1.9777763
                     145                      0.75605062
                     150                     -0.74278569
                     155                      -2.5899477
                     160                      -4.8942287
                     165                      -7.7737597
                     170                      -10.961636
                     175                      -12.139814
                     180                      -9.7792198

