        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5647547
                    -175                      -8.3989188
                    -170                      -9.0845559
                    -165                       -7.851143
                    -160                      -5.6659036
                    -155                      -3.4885643
                    -150                      -1.5932337
                    -145                    0.0032358154
                    -140                       1.3339773
                    -135                       2.4315315
                    -130                        3.319209
                    -125                        4.011417
                    -120                       4.5156361
                    -115                       4.8339193
                    -110                       4.9640033
                    -105                       4.8999007
                    -100                       4.6320383
                     -95                       4.1469431
                     -90                       3.4264372
                     -85                       2.4464636
                     -80                       1.1748162
                     -75                     -0.42902498
                     -70                      -2.4086615
                     -65                      -4.7724849
                     -60                      -7.3241469
                     -55                      -9.2220621
                     -50                      -9.3047517
                     -45                      -8.0840061
                     -40                      -6.7430512
                     -35                      -5.7215756
                     -30                      -5.0687295
                     -25                      -4.7450884
                     -20                      -4.7036674
                     -15                      -4.9041774
                     -10                      -5.3107537
                      -5                       -5.883419
                       0                       -6.563197
                       5                      -7.2500624
                      10                      -7.7851821
                      15                      -7.9770083
                      20                      -7.7078115
                      25                      -7.0329677
                      30                      -6.1340156
                      35                      -5.1947782
                      40                      -4.3409446
                      45                      -3.6455267
                      50                      -3.1510234
                      55                      -2.8869273
                      60                      -2.8789916
                      65                      -3.1541349
                      70                      -3.7394624
                      75                      -4.6491477
                      80                      -5.8337259
                      85                      -7.0320699
                      90                      -7.5742588
                      95                      -6.8338845
                     100                      -5.1879903
                     105                      -3.3953694
                     110                      -1.8261944
                     115                     -0.57002096
                     120                      0.37833522
                     125                       1.0458499
                     130                       1.4599522
                     135                       1.6431643
                     140                        1.612172
                     145                       1.3774836
                     150                      0.94322891
                     155                      0.30626569
                     160                     -0.54522878
                     165                      -1.6333551
                     170                      -2.9901622
                     175                      -4.6457998
                     180                      -6.5647547

