        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.295382
                    -175                      -22.009875
                    -170                       -19.88401
                    -165                      -17.551669
                    -160                      -15.736885
                    -155                      -14.537896
                    -150                      -13.923734
                    -145                      -13.807179
                    -140                      -13.892413
                    -135                      -13.374002
                    -130                      -11.426538
                    -125                      -8.5329056
                    -120                      -5.6097453
                    -115                      -3.0431092
                    -110                     -0.90348195
                    -105                      0.82619878
                    -100                       2.1778522
                     -95                       3.1807632
                     -90                        3.859328
                     -85                       4.2344571
                     -80                       4.3256556
                     -75                       4.1534285
                     -70                       3.7417761
                     -65                       3.1207658
                     -60                       2.3286372
                     -55                       1.4120621
                     -50                       0.4219459
                     -45                     -0.59683929
                     -40                      -1.6204607
                     -35                      -2.6589186
                     -30                      -3.7598768
                     -25                       -5.005293
                     -20                      -6.5121679
                     -15                      -8.4544543
                     -10                      -11.138354
                      -5                       -15.24471
                       0                      -22.307362
                       5                       -20.70189
                      10                      -13.987919
                      15                      -9.9955283
                      20                      -7.3005432
                      25                       -5.347596
                      30                      -3.8993693
                      35                      -2.8386188
                      40                      -2.1000725
                      45                      -1.6386476
                      50                      -1.4076833
                      55                       -1.337548
                      60                       -1.315861
                      65                      -1.1895863
                      70                     -0.82286587
                      75                     -0.19207891
                      80                      0.59069487
                      85                       1.3593135
                      90                       1.9760343
                      95                       2.3541441
                     100                        2.446058
                     105                       2.2262882
                     110                       1.6793564
                     115                      0.79234822
                     120                     -0.44964197
                     125                      -2.0669567
                     130                      -4.0861805
                     135                      -6.5360659
                     140                      -9.4209674
                     145                      -12.617267
                     150                      -15.605289
                     155                       -17.45963
                     160                      -18.117555
                     165                      -18.559399
                     170                      -19.447158
                     175                      -20.894673
                     180                      -22.295382

