        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.202454
                    -175                      -17.423661
                    -170                      -16.598357
                    -165                       -14.23033
                    -160                      -11.490049
                    -155                      -8.8630763
                    -150                      -6.4637102
                    -145                      -4.3153451
                    -140                       -2.425081
                    -135                     -0.79897432
                    -130                      0.55529933
                    -125                       1.6278281
                    -120                       2.4059909
                    -115                       2.8738352
                    -110                       3.0113811
                    -105                       2.7938752
                    -100                       2.1924455
                     -95                       1.1799297
                     -90                     -0.24332433
                     -85                       -1.957907
                     -80                      -3.4983431
                     -75                      -4.0110603
                     -70                      -3.2853335
                     -65                      -2.1124663
                     -60                      -1.1148898
                     -55                     -0.49030493
                     -50                     -0.26132025
                     -45                     -0.40807712
                     -40                     -0.91072746
                     -35                       -1.763161
                     -30                      -2.9812417
                     -25                      -4.6146686
                     -20                       -6.770348
                     -15                      -9.6583565
                     -10                      -13.620217
                      -5                      -17.912232
                       0                      -16.260138
                       5                       -12.08361
                      10                       -8.975718
                      15                      -6.6948861
                      20                      -4.9249629
                      25                      -3.4779591
                      30                      -2.2393798
                      35                      -1.1381309
                      40                     -0.13351486
                      45                      0.79002569
                      50                       1.6271026
                      55                       2.3568965
                      60                       2.9496292
                      65                       3.3724671
                      70                       3.5935633
                      75                       3.5846491
                      80                        3.322596
                      85                       2.7917189
                      90                       1.9890445
                      95                      0.93635135
                     100                     -0.29604992
                     105                      -1.5561168
                     110                       -2.607574
                     115                      -3.2426856
                     120                       -3.463503
                     125                      -3.4756854
                     130                      -3.5053639
                     135                      -3.6947313
                     140                      -4.1090874
                     145                      -4.7712595
                     150                      -5.6862056
                     155                      -6.8541938
                     160                      -8.2769584
                     165                        -9.96017
                     170                      -11.905358
                     175                      -14.070575
                     180                      -16.202454

