        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7653835
                    -175                      -5.2615967
                    -170                      -3.9623607
                    -165                      -2.8168848
                    -160                      -1.7922702
                    -155                     -0.86681934
                    -150                    -0.026306389
                    -145                      0.73842876
                    -140                       1.4327592
                    -135                       2.0594222
                    -130                       2.6192272
                    -125                       3.1116238
                    -120                       3.5351532
                    -115                       3.8878169
                    -110                       4.1673826
                    -105                         4.37164
                    -100                       4.4986157
                     -95                       4.5467529
                     -90                       4.5150611
                     -85                       4.4032469
                     -80                       4.2118045
                     -75                       3.9420952
                     -70                       3.5964205
                     -65                       3.1780497
                     -60                       2.6912216
                     -55                       2.1411001
                     -50                       1.5336635
                     -45                      0.87550392
                     -40                      0.17350702
                     -35                     -0.56561292
                     -30                      -1.3359373
                     -25                      -2.1331025
                     -20                      -2.9552673
                     -15                      -3.8039837
                     -10                      -4.6852175
                      -5                      -5.6102481
                       0                      -6.5965003
                       5                      -7.6682079
                      10                      -8.8565471
                      15                       -10.19739
                      20                      -11.720415
                      25                       -13.40747
                      30                       -15.06115
                      35                      -16.069223
                      40                      -15.682935
                      45                      -14.130084
                      50                      -12.240966
                      55                      -10.473256
                      60                       -8.951625
                      65                      -7.6841376
                      70                        -6.65125
                      75                       -5.831446
                      80                       -5.207269
                      85                      -4.7660529
                      90                      -4.4994816
                      95                      -4.4031103
                     100                      -4.4762012
                     105                      -4.7220116
                     110                      -5.1486493
                     115                      -5.7707973
                     120                      -6.6128842
                     125                      -7.7149468
                     130                      -9.1440448
                     135                      -11.018424
                     140                        -13.5646
                     145                      -17.265308
                     150                      -22.969066
                     155                      -23.974081
                     160                      -17.844855
                     165                      -13.680332
                     170                      -10.771769
                     175                      -8.5553532
                     180                      -6.7653835

