        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0373348
                    -175                      -6.9642251
                    -170                      -7.8359377
                    -165                      -8.5445502
                    -160                       -8.941515
                    -155                      -8.8993448
                    -150                      -8.4038858
                    -145                      -7.5709448
                    -140                      -6.5640612
                    -135                      -5.5164647
                    -130                       -4.510919
                    -125                      -3.5916212
                    -120                      -2.7800106
                    -115                      -2.0856274
                    -110                      -1.5122086
                    -105                      -1.0608229
                    -100                      -0.7314091
                     -95                     -0.52350009
                     -90                     -0.43654298
                     -85                     -0.47000957
                     -80                     -0.62343158
                     -75                     -0.89629158
                     -70                      -1.2878637
                     -65                      -1.7968467
                     -60                      -2.4206556
                     -55                      -3.1540543
                     -50                      -3.9865782
                     -45                      -4.8978662
                     -40                       -5.849891
                     -35                      -6.7762718
                     -30                      -7.5741416
                     -25                      -8.1147248
                     -20                       -8.290511
                     -15                      -8.0776089
                     -10                      -7.5488866
                      -5                      -6.8212849
                       0                      -5.9983175
                       5                      -5.1484204
                      10                      -4.3093811
                      15                      -3.4993463
                      20                       -2.725873
                      25                        -1.99158
                      30                      -1.2973091
                      35                     -0.64357129
                      40                    -0.031465695
                      45                      0.53724261
                      50                       1.0601128
                      55                       1.5341844
                      60                       1.9561855
                      65                       2.3227507
                      70                       2.6306246
                      75                       2.8768373
                      80                       3.0588477
                      85                       3.1746541
                      90                       3.2228686
                      95                       3.2027974
                     100                       3.1144047
                     105                       2.9583619
                     110                       2.7360038
                     115                       2.4492705
                     120                       2.1006192
                     125                       1.6928973
                     130                        1.229177
                     135                       0.7125489
                     140                       0.1458799
                     145                     -0.46845005
                     150                      -1.1288016
                     155                      -1.8344356
                     160                      -2.5856263
                     165                      -3.3831722
                     170                      -4.2274029
                     175                      -5.1156814
                     180                      -6.0373348

