        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8679833
                    -175                      -6.8006407
                    -170                       -7.676101
                    -165                       -8.386327
                    -160                       -8.785618
                    -155                      -8.7523769
                    -150                      -8.2769035
                    -145                       -7.473942
                    -140                      -6.5026102
                    -135                      -5.4923086
                    -130                      -4.5237451
                    -125                      -3.6403087
                    -120                      -2.8632262
                    -115                      -2.2020503
                    -110                      -1.6605916
                    -105                      -1.2399907
                    -100                     -0.94023109
                     -95                     -0.76084999
                     -90                     -0.70124228
                     -85                     -0.76074476
                     -80                     -0.93862632
                     -75                      -1.2339047
                     -70                      -1.6450675
                     -65                      -2.1695121
                     -60                      -2.8025333
                     -55                      -3.5355036
                     -50                      -4.3526972
                     -45                      -5.2260858
                     -40                      -6.1079109
                     -35                      -6.9232517
                     -30                      -7.5707017
                     -25                      -7.9446614
                     -20                      -7.9810478
                     -15                      -7.6927498
                     -10                      -7.1572533
                      -5                      -6.4704299
                       0                      -5.7106872
                       5                      -4.9289298
                      10                       -4.153526
                      15                      -3.3985018
                      20                      -2.6700778
                      25                      -1.9708676
                      30                      -1.3023142
                      35                     -0.66581754
                      40                    -0.063487449
                      45                      0.50184348
                      50                       1.0266617
                      55                        1.506968
                      60                       1.9385201
                      65                       2.3170778
                      70                        2.638624
                      75                       2.8995495
                      80                       3.0967967
                      85                        3.227962
                      90                       3.2913598
                      95                       3.2860794
                     100                       3.2119383
                     105                       3.0695074
                     110                       2.8600472
                     115                       2.5854332
                     120                        2.248049
                     125                       1.8506472
                     130                       1.3961744
                     135                      0.88756112
                     140                      0.32748388
                     145                      -0.2818854
                     150                     -0.93911107
                     155                      -1.6436203
                     160                       -2.395779
                     165                      -3.1963412
                     170                      -4.0453964
                     175                      -4.9397913
                     180                      -5.8679833

