        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.720845
                    -175                      -14.659875
                    -170                      -15.344684
                    -165                      -14.571444
                    -160                      -13.186185
                    -155                      -11.829313
                    -150                      -10.697723
                    -145                      -9.8119223
                    -140                      -9.1488779
                    -135                      -8.6801535
                    -130                      -8.3805033
                    -125                      -8.2283859
                    -120                       -8.204596
                    -115                      -8.2906796
                    -110                      -8.4676285
                    -105                      -8.7150901
                    -100                      -9.0113166
                     -95                      -9.3340372
                     -90                      -9.6622588
                     -85                      -9.9788775
                     -80                      -10.271942
                     -75                      -10.536831
                     -70                      -10.775181
                     -65                      -10.993356
                     -60                      -11.200359
                     -55                      -11.406113
                     -50                      -11.620401
                     -45                      -11.852302
                     -40                      -12.109581
                     -35                      -12.397308
                     -30                      -12.714758
                     -25                      -13.049419
                     -20                      -13.366638
                     -15                      -13.596424
                     -10                       -13.62585
                      -5                      -13.321506
                       0                      -12.597348
                       5                      -11.479422
                      10                      -10.088783
                      15                      -8.5659349
                      20                      -7.0180506
                      25                      -5.5105715
                      30                      -4.0787486
                      35                       -2.739764
                      40                      -1.5018285
                      45                     -0.36849836
                      50                      0.65871582
                      55                        1.579133
                      60                       2.3923483
                      65                       3.0980138
                      70                       3.6957784
                      75                       4.1853001
                      80                        4.566282
                      85                       4.8385099
                      90                       5.0018392
                      95                       5.0563819
                     100                        5.002177
                     105                        4.839388
                     110                       4.5681529
                     115                       4.1884674
                     120                        3.700018
                     125                       3.1019528
                     130                       2.3925736
                     135                       1.5689233
                     140                       0.6262383
                     145                     -0.44277436
                     150                      -1.6488676
                     155                      -3.0073362
                     160                      -4.5392543
                     165                      -6.2712511
                     170                      -8.2304306
                     175                      -10.419045
                     180                      -12.720845

