        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.001112
                    -175                      -13.038249
                    -170                      -8.1328751
                    -165                      -4.9688681
                    -160                      -2.6574403
                    -155                     -0.86198824
                    -150                       0.5726183
                    -145                       1.7250393
                    -140                       2.6357739
                    -135                        3.323734
                    -130                       3.7941954
                    -125                       4.0427053
                    -120                       4.0566927
                    -115                       3.8153838
                    -110                       3.2877945
                    -105                       2.4280631
                    -100                        1.165419
                     -95                     -0.61780735
                     -90                      -3.1402852
                     -85                      -6.8810677
                     -80                      -13.160287
                     -75                      -19.310988
                     -70                      -11.498012
                     -65                      -7.2560996
                     -60                      -4.9086956
                     -55                      -3.5603458
                     -50                      -2.8614969
                     -45                      -2.6481937
                     -40                      -2.8377646
                     -35                      -3.3937576
                     -30                      -4.3152793
                     -25                      -5.6403567
                     -20                      -7.4657232
                     -15                      -10.001802
                     -10                      -13.729352
                      -5                      -19.725062
                       0                      -22.061333
                       5                      -15.516173
                      10                      -11.365047
                      15                      -8.6737302
                      20                      -6.8065654
                      25                      -5.4948726
                      30                      -4.6177557
                      35                      -4.1268034
                      40                      -4.0195693
                      45                      -4.3339156
                      50                      -5.1575922
                      55                      -6.6582168
                      60                      -9.1370395
                      65                      -12.822807
                      70                      -14.073106
                      75                      -9.5001275
                      80                       -5.379068
                      85                      -2.4183822
                      90                     -0.25661596
                      95                       1.3390565
                     100                       2.5023225
                     105                       3.3148317
                     110                       3.8297466
                     115                       4.0835376
                     120                       4.1020043
                     125                       3.9033079
                     130                       3.4991972
                     135                       2.8950406
                     140                       2.0885294
                     145                       1.0668023
                     150                     -0.19917446
                     155                      -1.7656805
                     160                      -3.7399723
                     165                      -6.3387168
                     170                      -10.065071
                     175                      -16.409622
                     180                      -22.001112

