        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6620736
                    -175                      -10.915197
                    -170                      -12.205285
                    -165                      -12.619635
                    -160                      -11.274749
                    -155                      -8.8620244
                    -150                      -6.3775545
                    -145                      -4.1706959
                    -140                      -2.2847439
                    -135                     -0.69096113
                    -130                      0.64562117
                    -125                       1.7530055
                    -120                       2.6512738
                    -115                       3.3540407
                    -110                       3.8700002
                    -105                       4.2041116
                    -100                       4.3584015
                     -95                       4.3324379
                     -90                       4.1235239
                     -85                        3.726719
                     -80                       3.1342388
                     -75                       2.3351221
                     -70                        1.314115
                     -65                     0.050406864
                     -60                      -1.4835734
                     -55                      -3.3213865
                     -50                      -5.4919976
                     -45                      -7.9690677
                     -40                      -10.487264
                     -35                      -12.209222
                     -30                      -12.293638
                     -25                      -11.332792
                     -20                      -10.293279
                     -15                      -9.5549668
                     -10                      -9.1891935
                      -5                      -9.1913261
                       0                      -9.5480171
                       5                      -10.238537
                      10                      -11.187113
                      15                      -12.119507
                      20                      -12.378824
                      25                      -11.353334
                      30                      -9.3875266
                      35                       -7.215775
                      40                       -5.212942
                      45                      -3.4789458
                      50                      -2.0182881
                      55                     -0.81285468
                      60                      0.15645057
                      65                      0.90446906
                      70                       1.4411805
                      75                         1.77219
                      80                       1.8992805
                      85                       1.8207436
                      90                       1.5314419
                      95                       1.0224713
                     100                      0.28048892
                     105                     -0.71304552
                     110                      -1.9825229
                     115                      -3.5565426
                     120                      -5.4564774
                     125                      -7.6483467
                     130                      -9.8833733
                     135                      -11.428391
                     140                      -11.513404
                     145                      -10.563924
                     150                      -9.4632692
                     155                      -8.6161485
                     160                      -8.1165183
                     165                      -7.9705822
                     170                      -8.1748072
                     175                      -8.7354355
                     180                      -9.6620736

