        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1819557
                    -175                      -5.2759218
                    -170                      -4.4846308
                    -165                      -3.7710223
                    -160                      -3.1103043
                    -155                      -2.4866801
                    -150                      -1.8913509
                    -145                      -1.3205108
                    -140                     -0.77454638
                    -135                     -0.25635369
                    -130                      0.22969627
                    -125                      0.67870796
                    -120                       1.0859965
                    -115                        1.447601
                    -110                       1.7605898
                    -105                       2.0231803
                    -100                       2.2346986
                     -95                       2.3954066
                     -90                       2.5062253
                     -85                       2.5683309
                     -80                       2.5829845
                     -75                       2.5509374
                     -70                       2.4723005
                     -65                       2.3463393
                     -60                       2.1714019
                     -55                       1.9449231
                     -50                       1.6634587
                     -45                       1.3226896
                     -40                      0.91733241
                     -35                      0.44089839
                     -30                     -0.11475568
                     -25                     -0.76006754
                     -20                      -1.5091871
                     -15                      -2.3810222
                     -10                      -3.4018288
                      -5                      -4.6081162
                       0                      -6.0498685
                       5                      -7.7895558
                      10                      -9.8726182
                      15                      -12.151693
                      20                      -13.681739
                      25                      -12.926698
                      30                      -10.607883
                      35                       -8.202656
                      40                      -6.1451353
                      45                      -4.4495316
                      50                      -3.0620236
                      55                      -1.9336202
                      60                      -1.0289964
                      65                     -0.32429215
                      70                      0.19598036
                      75                      0.54128736
                      80                      0.71662734
                      85                      0.72345669
                      90                      0.56013061
                      95                      0.22189568
                     100                     -0.29972724
                     105                      -1.0179641
                     110                      -1.9530117
                     115                       -3.136028
                     120                       -4.616738
                     125                      -6.4791202
                     130                       -8.877939
                     135                      -12.141354
                     140                      -17.168046
                     145                      -28.707156
                     150                      -24.155223
                     155                      -16.473597
                     160                      -12.727665
                     165                      -10.321093
                     170                      -8.5898155
                     175                      -7.2580356
                     180                      -6.1819557

