        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -30.658547
                    -175                      -29.078897
                    -170                      -24.197169
                    -165                      -21.919177
                    -160                      -20.843419
                    -155                      -20.209254
                    -150                      -19.338977
                    -145                      -17.772482
                    -140                      -15.642804
                    -135                       -13.37943
                    -130                       -11.26682
                    -125                      -9.4099586
                    -120                      -7.8277134
                    -115                      -6.5097999
                    -110                      -5.4393973
                    -105                       -4.600693
                    -100                      -3.9809369
                     -95                      -3.5706783
                     -90                      -3.3635016
                     -85                      -3.3555981
                     -80                      -3.5458668
                     -75                      -3.9355816
                     -70                       -4.528525
                     -65                      -5.3311975
                     -60                      -6.3530076
                     -55                      -7.6061863
                     -50                      -9.1046903
                     -45                      -10.860213
                     -40                       -12.87076
                     -35                      -15.092588
                     -30                      -17.387669
                     -25                      -19.490442
                     -20                      -21.162969
                     -15                      -22.551397
                     -10                      -24.224716
                      -5                      -26.758984
                       0                      -28.275767
                       5                      -23.833024
                      10                      -18.656639
                      15                      -14.577734
                      20                      -11.311904
                      25                      -8.6049733
                      30                      -6.3051557
                      35                      -4.3207934
                      40                       -2.593416
                      45                      -1.0846859
                      50                      0.23127002
                      55                       1.3722071
                      60                       2.3504259
                      65                       3.1744802
                      70                       3.8503117
                      75                       4.3820226
                      80                        4.772407
                      85                       5.0233131
                      90                       5.1358732
                      95                       5.1107306
                     100                       4.9478736
                     105                       4.6468138
                     110                       4.2064047
                     115                       3.6246353
                     120                        2.898303
                     125                       2.0225263
                     130                      0.99002719
                     135                     -0.20993433
                     140                      -1.5931835
                     145                      -3.1832013
                     150                      -5.0154215
                     155                      -7.1450894
                     160                      -9.6617291
                     165                      -12.723289
                     170                      -16.640986
                     175                       -22.14337
                     180                      -30.658547

