        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9528967
                    -175                      -6.6568608
                    -170                      -7.3694725
                    -165                      -8.0481709
                    -160                      -8.6062922
                    -155                      -8.9081885
                    -150                      -8.8108698
                    -145                      -8.2568031
                    -140                      -7.3278788
                    -135                       -6.186168
                    -130                      -4.9819008
                    -125                       -3.814781
                    -120                      -2.7398411
                    -115                      -1.7841172
                    -110                     -0.95954585
                    -105                     -0.27054468
                    -100                      0.28198772
                     -95                      0.69865832
                     -90                      0.98058465
                     -85                       1.1289235
                     -80                       1.1445546
                     -75                       1.0279614
                     -70                      0.77913567
                     -65                      0.39750007
                     -60                     -0.11807292
                     -55                     -0.76902781
                     -50                       -1.556371
                     -45                      -2.4787033
                     -40                      -3.5275447
                     -35                      -4.6769704
                     -30                      -5.8629724
                     -25                      -6.9517278
                     -20                      -7.7238054
                     -15                      -7.9508486
                     -10                      -7.5738869
                      -5                      -6.7591355
                       0                      -5.7405335
                       5                      -4.6846216
                      10                       -3.675927
                      15                      -2.7481287
                      20                      -1.9103529
                      25                       -1.161529
                      30                     -0.49713876
                      35                     0.088221339
                      40                      0.59937513
                      45                       1.0405283
                      50                       1.4152126
                      55                       1.7263966
                      60                       1.9766042
                      65                       2.1680052
                      70                       2.3024677
                      75                       2.3815808
                      80                       2.4066633
                      85                        2.378777
                      90                       2.2987844
                      95                       2.1673476
                     100                       1.9851711
                     105                       1.7530659
                     110                       1.4721524
                     115                       1.1440368
                     120                      0.77096019
                     125                      0.35588991
                     130                    -0.097474214
                     135                     -0.58480804
                     140                       -1.101406
                     145                      -1.6425671
                     150                      -2.2041079
                     155                      -2.7828758
                     160                      -3.3776108
                     165                      -3.9888896
                     170                      -4.6193865
                     175                      -5.2730259
                     180                      -5.9528967

