        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.4832463
                    -175                      -5.4102116
                    -170                      -5.1965341
                    -165                      -4.8573765
                    -160                      -4.4147083
                    -155                      -3.8937758
                    -150                      -3.3200533
                    -145                      -2.7171425
                    -140                      -2.1058144
                    -135                      -1.5036585
                    -130                     -0.92524451
                    -125                      -0.3824718
                    -120                      0.11502405
                    -115                      0.55948325
                    -110                      0.94468471
                    -105                       1.2656693
                    -100                       1.5185215
                     -95                       1.7002039
                     -90                        1.808437
                     -85                       1.8416288
                     -80                       1.7987906
                     -75                       1.6795543
                     -70                       1.4841617
                     -65                       1.2135018
                     -60                      0.86918359
                     -55                      0.45366651
                     -50                     -0.02951674
                     -45                     -0.57538696
                     -40                      -1.1769046
                     -35                      -1.8239895
                     -30                      -2.5020299
                     -25                      -3.1897731
                     -20                      -3.8569838
                     -15                      -4.4624078
                     -10                      -4.9548135
                      -5                      -5.2798124
                       0                      -5.3937949
                       5                      -5.2798067
                      10                      -4.9548031
                      15                      -4.4623941
                      20                      -3.8569683
                      25                       -3.189757
                      30                       -2.502014
                      35                      -1.8239744
                      40                      -1.1768905
                      45                     -0.57537403
                      50                    -0.029504957
                      55                      0.45367722
                      60                      0.86919335
                      65                       1.2135107
                      70                       1.4841699
                      75                        1.679562
                      80                       1.7987981
                      85                        1.841636
                      90                       1.8084442
                      95                       1.7002112
                     100                       1.5185291
                     105                       1.2656774
                     110                      0.94469346
                     115                      0.55949274
                     120                      0.11503439
                     125                     -0.38246053
                     130                     -0.92523227
                     135                      -1.5036453
                     140                      -2.1058004
                     145                      -2.7171279
                     150                      -3.3200386
                     155                      -3.8937616
                     160                      -4.4146953
                     165                      -4.8573656
                     170                      -5.1965262
                     175                      -5.4102074
                     180                      -5.4832463

