        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5799536
                    -175                      -8.3733371
                    -170                      -9.0536735
                    -165                      -7.8775462
                    -160                      -5.7450258
                    -155                      -3.5937987
                    -150                      -1.7080815
                    -145                     -0.11246721
                    -140                       1.2224597
                    -135                       2.3274561
                    -130                       3.2248854
                    -125                       3.9285923
                    -120                       4.4456792
                    -115                       4.7779318
                    -110                       4.9228961
                    -105                       4.8744603
                    -100                        4.622994
                     -95                       4.1550439
                     -90                       3.4525422
                     -85                       2.4916421
                     -80                        1.240455
                     -75                     -0.34127576
                     -70                      -2.2976481
                     -65                      -4.6414498
                     -60                      -7.1956127
                     -55                      -9.1595119
                     -50                      -9.3354478
                     -45                      -8.1410694
                     -40                      -6.7854432
                     -35                      -5.7420407
                     -30                      -5.0693857
                     -25                      -4.7296104
                     -20                      -4.6759232
                     -15                      -4.8685054
                     -10                      -5.2728058
                      -5                      -5.8513997
                       0                      -6.5492806
                       5                      -7.2704372
                      10                      -7.8551561
                      15                      -8.0980677
                      20                      -7.8575357
                      25                      -7.1767073
                      30                      -6.2459727
                      35                      -5.2640777
                      40                      -4.3661577
                      45                      -3.6288686
                      50                      -3.0952684
                      55                      -2.7941268
                      60                      -2.7500047
                      65                      -2.9884857
                      70                      -3.5356353
                      75                      -4.4064739
                      80                      -5.5600974
                      85                      -6.7666607
                      90                      -7.4071093
                      95                      -6.8160292
                     100                      -5.2580029
                     105                      -3.4888442
                     110                      -1.9172624
                     115                     -0.65260592
                     120                      0.30368094
                     125                      0.97682816
                     130                       1.3941053
                     135                       1.5783727
                     140                        1.546807
                     145                       1.3104734
                     150                      0.87413053
                     155                      0.23538973
                     160                     -0.61658211
                     165                      -1.7024439
                     170                       -3.051935
                     175                      -4.6913529
                     180                      -6.5799536

