        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.257529
                    -175                      -13.185883
                    -170                      -14.040337
                    -165                      -13.412189
                    -160                      -12.011353
                    -155                      -10.551478
                    -150                      -9.2916573
                    -145                      -8.2756526
                    -140                      -7.4880828
                    -135                      -6.9038329
                    -130                      -6.5003761
                    -125                      -6.2595773
                    -120                      -6.1668295
                    -115                      -6.2096423
                    -110                      -6.3762053
                    -105                       -6.654013
                    -100                      -7.0285516
                     -95                      -7.4820947
                     -90                      -7.9927847
                     -85                      -8.5343785
                     -80                      -9.0771593
                     -75                       -9.590494
                     -70                      -10.047127
                     -65                      -10.427958
                     -60                      -10.725454
                     -55                      -10.943997
                     -50                      -11.097008
                     -45                      -11.202318
                     -40                      -11.277599
                     -35                      -11.336825
                     -30                      -11.387666
                     -25                      -11.429225
                     -20                      -11.449339
                     -15                      -11.422024
                     -10                      -11.306058
                      -5                      -11.048567
                       0                      -10.597405
                       5                      -9.9206971
                      10                      -9.0235063
                      15                      -7.9471897
                      20                      -6.7529788
                      25                      -5.5026535
                      30                      -4.2471068
                      35                      -3.0232052
                      40                      -1.8562138
                      45                     -0.76267843
                      50                      0.24663689
                      55                       1.1646812
                      60                       1.9867567
                      65                       2.7096724
                      70                       3.3312334
                      75                       3.8499392
                      80                       4.2648024
                      85                       4.5752378
                      90                       4.7809513
                      95                       4.8820206
                     100                       4.8785887
                     105                       4.7709622
                     110                       4.5594597
                     115                       4.2442792
                     120                       3.8253248
                     125                       3.3019779
                     130                       2.6727979
                     135                       1.9351279
                     140                       1.0845787
                     145                      0.11435377
                     150                     -0.98561268
                     155                      -2.2296733
                     160                      -3.6375848
                     165                      -5.2345092
                     170                      -7.0470579
                     175                      -9.0831977
                     180                      -11.257529

