        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.947054
                    -175                      -10.433986
                    -170                      -6.5424718
                    -165                       -3.861574
                    -160                      -1.8509167
                    -155                     -0.27738111
                    -150                      0.97368163
                    -145                       1.9620037
                    -140                       2.7180693
                    -135                       3.2549313
                    -130                       3.5740685
                    -125                       3.6682543
                    -120                       3.5226368
                    -115                       3.1144062
                    -110                       2.4111107
                    -105                       1.3674728
                    -100                    -0.078950979
                     -95                       -2.008041
                     -90                      -4.4788608
                     -85                      -7.2625101
                     -80                      -8.9476094
                     -75                       -7.993528
                     -70                      -6.0082119
                     -65                      -4.3574423
                     -60                      -3.2538503
                     -55                      -2.6409944
                     -50                      -2.4472908
                     -45                      -2.6238734
                     -40                      -3.1461458
                     -35                      -4.0138605
                     -30                      -5.2557278
                     -25                      -6.9429568
                     -20                      -9.2209551
                     -15                      -12.378009
                     -10                      -16.873796
                      -5                      -20.667299
                       0                      -16.933856
                       5                      -12.854539
                      10                      -10.100645
                      15                      -8.2173196
                      20                      -6.9354109
                      25                      -6.1288907
                      30                      -5.7524145
                      35                      -5.8184896
                      40                      -6.4011461
                      45                      -7.6737137
                      50                      -10.038176
                      55                      -14.658994
                      60                      -24.536355
                      65                      -14.265614
                      70                      -7.8748494
                      75                      -4.0095316
                      80                      -1.3085745
                      85                      0.68635167
                      90                       2.1826085
                      95                       3.2920517
                     100                       4.0819718
                     105                       4.5965723
                     110                       4.8665949
                     115                       4.9141943
                     120                       4.7553748
                     125                       4.4010155
                     130                       3.8568809
                     135                       3.1227601
                     140                       2.1903622
                     145                       1.0394489
                     150                     -0.36942933
                     155                       -2.109392
                     160                      -4.3192221
                     165                      -7.2857063
                     170                       -11.70014
                     175                      -19.112417
                     180                      -16.947054

