        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5491058
                    -175                      -6.3220562
                    -170                      -7.0846108
                    -165                       -7.776976
                    -160                       -8.296951
                    -155                      -8.5123978
                    -150                      -8.3203683
                    -145                      -7.7219058
                    -140                      -6.8271812
                    -135                      -5.7837947
                    -130                      -4.7125936
                    -125                      -3.6905533
                    -120                      -2.7602111
                    -115                      -1.9430404
                    -110                      -1.2490525
                    -105                     -0.68241141
                    -100                     -0.24444654
                     -95                     0.064796135
                     -90                      0.24577056
                     -85                      0.29906432
                     -80                      0.22513657
                     -75                     0.024318246
                     -70                     -0.30320414
                     -65                     -0.75724241
                     -60                       -1.337218
                     -55                      -2.0412721
                     -50                      -2.8643564
                     -45                        -3.79432
                     -40                      -4.8043338
                     -35                      -5.8397627
                     -30                      -6.8008037
                     -25                      -7.5356902
                     -20                      -7.8800683
                     -15                       -7.752925
                     -10                      -7.2185901
                      -5                       -6.430133
                       0                      -5.5322374
                       5                      -4.6187929
                      10                      -3.7385132
                      15                      -2.9123295
                      20                      -2.1468975
                      25                      -1.4424219
                      30                     -0.79672763
                      35                     -0.20701546
                      40                      0.32902711
                      45                      0.81306427
                      50                       1.2459968
                      55                       1.6280075
                      60                       1.9586623
                      65                       2.2370391
                      70                       2.4618704
                      75                       2.6316953
                      80                       2.7450167
                      85                       2.8004595
                      90                       2.7969175
                      95                       2.7337303
                     100                       2.6107604
                     105                        2.428537
                     110                        2.188321
                     115                       1.8921425
                     120                       1.5427883
                     125                       1.1437318
                     130                      0.69899169
                     135                      0.21291418
                     140                     -0.31012496
                     145                     -0.86608677
                     150                      -1.4516745
                     155                      -2.0647018
                     160                       -2.704445
                     165                      -3.3715616
                     170                      -4.0677002
                     175                      -4.7941687
                     180                      -5.5491058

