        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7246794
                    -175                      -5.2459632
                    -170                      -3.9677037
                    -165                      -2.8398172
                    -160                      -1.8298612
                    -155                     -0.91646898
                    -150                    -0.085684298
                    -145                      0.67141877
                    -140                       1.3599967
                    -135                       1.9825876
                    -130                       2.5398187
                    -125                       3.0309784
                    -120                       3.4544712
                    -115                       3.8081897
                    -110                       4.0898223
                    -105                       4.2971098
                    -100                       4.4280584
                     -95                        4.481116
                     -90                       4.4553164
                     -85                       4.3504011
                     -80                       4.1669026
                     -75                        3.906205
                     -70                        3.570603
                     -65                       3.1633066
                     -60                       2.6884177
                     -55                       2.1508564
                     -50                        1.556221
                     -45                      0.91056172
                     -40                      0.22004347
                     -35                     -0.50951796
                     -30                      -1.2732576
                     -25                      -2.0679746
                     -20                      -2.8930369
                     -15                      -3.7511956
                     -10                       -4.649573
                      -5                      -5.6005825
                       0                      -6.6228278
                       5                      -7.7418255
                      10                      -8.9898924
                      15                      -10.402555
                      20                      -12.001966
                      25                      -13.735575
                      30                      -15.298823
                      35                      -15.936893
                      40                      -15.093523
                      45                      -13.335931
                      50                      -11.439021
                      55                      -9.7277967
                      60                      -8.2721447
                      65                      -7.0652572
                      70                      -6.0851991
                      75                      -5.3113482
                      80                      -4.7277689
                      85                      -4.3232347
                      90                      -4.0906389
                      95                      -4.0265251
                     100                      -4.1309622
                     105                      -4.4078864
                     110                      -4.8660105
                     115                      -5.5206162
                     120                      -6.3968304
                     125                      -7.5356816
                     130                      -9.0059353
                     135                      -10.929312
                     140                      -13.540716
                     145                      -17.347205
                     150                      -23.237386
                     155                      -23.778485
                     160                      -17.615258
                     165                      -13.520598
                     170                      -10.662605
                     175                      -8.4842622
                     180                      -6.7246794

