        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.788245
                    -175                      -19.121562
                    -170                      -15.090269
                    -165                      -12.257662
                    -160                      -10.033253
                    -155                      -8.1714724
                    -150                      -6.5580807
                    -145                      -5.1355814
                    -140                      -3.8739195
                    -135                      -2.7565944
                    -130                      -1.7735428
                    -125                     -0.91733373
                    -120                     -0.18120639
                    -115                      0.44162694
                    -110                       0.9583818
                    -105                       1.3758147
                    -100                       1.6999713
                     -95                       1.9357515
                     -90                       2.0869128
                     -85                       2.1564273
                     -80                       2.1469199
                     -75                        2.060887
                     -70                       1.9004165
                     -65                       1.6663422
                     -60                       1.3570244
                     -55                       0.9674651
                     -50                      0.48804994
                     -45                    -0.095713009
                     -40                     -0.80400787
                     -35                      -1.6643221
                     -30                      -2.7151101
                     -25                      -4.0135809
                     -20                      -5.6523359
                     -15                      -7.7981602
                     -10                      -10.800636
                      -5                      -15.599749
                       0                       -25.94583
                       5                      -19.679852
                      10                      -12.700925
                      15                      -8.8255946
                      20                      -6.1999509
                      25                      -4.2774664
                      30                      -2.8364336
                      35                      -1.7744883
                      40                      -1.0443702
                      45                     -0.62807164
                      50                     -0.52323381
                      55                     -0.73114024
                      60                      -1.2361215
                      65                      -1.9585612
                      70                      -2.6643861
                      75                      -2.9131113
                      80                      -2.3534277
                      85                      -1.1709172
                      90                      0.16124198
                      95                       1.3243331
                     100                       2.1924711
                     105                       2.7355657
                     110                       2.9586257
                     115                        2.876914
                     120                       2.5070624
                     125                       1.8638812
                     130                      0.95922647
                     135                     -0.19906972
                     140                      -1.6087951
                     145                      -3.2764615
                     150                      -5.2234881
                     155                       -7.499024
                     160                      -10.208596
                     165                      -13.586339
                     170                      -18.211339
                     175                      -25.505247
                     180                      -25.788245

