        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.421186
                    -175                      -11.323212
                    -170                      -11.044862
                    -165                      -10.620578
                    -160                        -10.0785
                    -155                      -9.4227675
                    -150                      -8.6342602
                    -145                      -7.6929323
                    -140                      -6.6044093
                    -135                      -5.4129919
                    -130                      -4.1898153
                    -125                      -3.0093224
                    -120                      -1.9318355
                    -115                     -0.99761984
                    -110                     -0.22778936
                    -105                      0.37180483
                    -100                      0.80760691
                     -95                       1.0955397
                     -90                        1.258333
                     -85                       1.3222136
                     -80                       1.3125578
                     -75                       1.2491368
                     -70                       1.1422505
                     -65                      0.99115313
                     -60                      0.78529617
                     -55                      0.50754633
                     -50                      0.13739741
                     -45                      -0.3465682
                     -40                     -0.96593753
                     -35                      -1.7430665
                     -30                       -2.702575
                     -25                      -3.8728091
                     -20                       -5.284541
                     -15                      -6.9576729
                     -10                      -8.8410846
                      -5                      -10.616067
                       0                      -11.428901
                       5                      -10.616067
                      10                      -8.8410838
                      15                      -6.9576722
                      20                      -5.2845403
                      25                      -3.8728084
                      30                      -2.7025744
                      35                       -1.743066
                      40                     -0.96593718
                      45                     -0.34656803
                      50                      0.13739736
                      55                      0.50754604
                      60                      0.78529562
                      65                      0.99115233
                      70                       1.1422495
                      75                       1.2491357
                      80                       1.3125567
                      85                       1.3222126
                      90                       1.2583321
                      95                        1.095539
                     100                       0.8076065
                     105                      0.37180467
                     110                     -0.22778926
                     115                     -0.99761949
                     120                      -1.9318349
                     125                      -3.0093215
                     130                      -4.1898142
                     135                      -5.4129907
                     140                      -6.6044079
                     145                      -7.6929309
                     150                      -8.6342589
                     155                      -9.4227663
                     160                      -10.078499
                     165                      -10.620577
                     170                      -11.044861
                     175                      -11.323212
                     180                      -11.421186

