        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.302361
                    -175                      -13.425384
                    -170                      -8.9905142
                    -165                      -5.8310928
                    -160                      -3.4686353
                    -155                      -1.6137385
                    -150                     -0.11794556
                    -145                       1.0966869
                    -140                       2.0706399
                    -135                       2.8226758
                    -130                       3.3577852
                    -125                       3.6712563
                    -120                       3.7505009
                    -115                       3.5753034
                    -110                       3.1164223
                    -105                       2.3322821
                    -100                       1.1625363
                     -95                     -0.48301626
                     -90                      -2.7386131
                     -85                      -5.7562659
                     -80                      -9.2196383
                     -75                      -10.279642
                     -70                      -7.8284965
                     -65                      -5.2965407
                     -60                      -3.5335099
                     -55                      -2.4278445
                     -50                      -1.8332046
                     -45                      -1.6525164
                     -40                      -1.8277074
                     -35                      -2.3294837
                     -30                      -3.1534412
                     -25                      -4.3225037
                     -20                      -5.8970556
                     -15                      -7.9967997
                     -10                      -10.832172
                      -5                      -14.580767
                       0                      -17.309624
                       5                      -14.580766
                      10                      -10.832172
                      15                      -7.9967994
                      20                      -5.8970554
                      25                      -4.3225036
                      30                       -3.153441
                      35                      -2.3294835
                      40                      -1.8277073
                      45                      -1.6525163
                      50                      -1.8332045
                      55                      -2.4278445
                      60                      -3.5335101
                      65                      -5.2965412
                      70                      -7.8284981
                      75                      -10.279645
                      80                      -9.2196422
                      85                      -5.7562682
                      90                      -2.7386146
                      95                      -0.4830173
                     100                       1.1625355
                     105                       2.3322814
                     110                       3.1164216
                     115                       3.5753027
                     120                       3.7505003
                     125                       3.6712558
                     130                       3.3577846
                     135                       2.8226752
                     140                       2.0706393
                     145                       1.0966863
                     150                     -0.11794624
                     155                      -1.6137393
                     160                      -3.4686362
                     165                      -5.8310939
                     170                      -8.9905157
                     175                      -13.425386
                     180                      -17.302361

