        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.984828
                    -175                      -15.966931
                    -170                      -10.348748
                    -165                       -6.579063
                    -160                      -3.9150633
                    -155                      -1.8926387
                    -150                      -0.2926574
                    -145                      0.99661839
                    -140                       2.0348189
                    -135                       2.8533034
                    -130                       3.4665485
                    -125                       3.8779909
                    -120                       4.0830507
                    -115                       4.0704919
                    -110                       3.8224862
                    -105                       3.3134025
                    -100                       2.5068212
                     -95                       1.3495847
                     -90                     -0.23976621
                     -85                      -2.3935607
                     -80                      -5.3370217
                     -75                      -9.3839609
                     -70                      -13.591168
                     -65                       -12.21902
                     -60                      -8.7133689
                     -55                      -6.3062142
                     -50                      -4.8258032
                     -45                      -3.9978225
                     -40                      -3.6630855
                     -35                      -3.7351018
                     -30                      -4.1728532
                     -25                      -4.9704067
                     -20                      -6.1579913
                     -15                      -7.8144479
                     -10                      -10.094063
                      -5                      -13.238907
                       0                      -17.018553
                       5                       -17.26765
                      10                      -13.411056
                      15                      -10.020237
                      20                      -7.5180999
                      25                      -5.6599209
                      30                      -4.2802608
                      35                      -3.2914821
                      40                      -2.6549945
                      45                      -2.3664691
                      50                      -2.4518815
                      55                      -2.9732994
                      60                      -4.0491462
                      65                      -5.9066991
                      70                      -9.0035603
                      75                      -13.843345
                      80                      -13.678278
                      85                      -7.9597851
                      90                      -3.9520638
                      95                      -1.2137859
                     100                        0.729667
                     105                       2.1175636
                     110                       3.0806111
                     115                       3.6972432
                     120                       4.0180163
                     125                       4.0770047
                     130                       3.8972496
                     135                       3.4932613
                     140                       2.8715288
                     145                       2.0294034
                     150                      0.95198619
                     155                     -0.39422218
                     160                       -2.074061
                     165                       -4.210989
                     170                      -7.0516782
                     175                      -11.124562
                     180                      -16.984828

