        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.510827
                    -175                      -11.584697
                    -170                      -8.0789934
                    -165                      -5.2427863
                    -160                      -2.9825479
                    -155                      -1.1462131
                    -150                      0.36211329
                    -145                       1.5963282
                    -140                       2.5839649
                    -135                       3.3356004
                    -130                       3.8499944
                    -125                       4.1165368
                    -120                       4.1157111
                    -115                       3.8176259
                    -110                       3.1776769
                    -105                       2.1273356
                    -100                      0.55372192
                     -95                      -1.7498298
                     -90                      -5.2250353
                     -85                      -11.020991
                     -80                      -17.386369
                     -75                      -10.129959
                     -70                      -5.7039258
                     -65                      -3.2242977
                     -60                      -1.7782753
                     -55                      -1.0030309
                     -50                     -0.72562392
                     -45                     -0.85571954
                     -40                      -1.3474416
                     -35                      -2.1860864
                     -30                      -3.3863965
                     -25                      -5.0000133
                     -20                      -7.1341647
                     -15                      -9.9781471
                     -10                      -13.696431
                      -5                      -16.689001
                       0                      -14.524595
                       5                      -10.930775
                      10                      -8.1664469
                      15                      -6.1257878
                      20                        -4.59796
                      25                       -3.453885
                      30                      -2.6205784
                      35                      -2.0576243
                      40                      -1.7428128
                      45                      -1.6618842
                      50                      -1.7978267
                      55                      -2.1149115
                      60                      -2.5326721
                      65                       -2.895408
                      70                       -2.978508
                      75                      -2.6051125
                      80                      -1.8027659
                      85                     -0.77585471
                      90                      0.26205812
                      95                       1.1769184
                     100                       1.9059922
                     105                       2.4277838
                     110                       2.7404139
                     115                       2.8501871
                     120                       2.7660257
                     125                        2.496682
                     130                       2.0489857
                     135                       1.4264276
                     140                      0.62725468
                     145                     -0.35823204
                     150                      -1.5520033
                     155                      -2.9954638
                     160                      -4.7614526
                     165                      -6.9721002
                     170                      -9.7980743
                     175                      -13.137739
                     180                      -14.510827

