        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.493708
                    -175                      -16.936392
                    -170                      -12.689075
                    -165                      -8.9876534
                    -160                      -6.0849897
                    -155                      -3.7428984
                    -150                      -1.8073185
                    -145                     -0.19453264
                    -140                       1.1385499
                    -135                       2.2112343
                    -130                       3.0278286
                    -125                       3.5820312
                    -120                       3.8586522
                    -115                        3.833306
                    -110                       3.4698265
                    -105                       2.7143701
                    -100                       1.4832218
                     -95                     -0.36272776
                     -90                      -3.0713691
                     -85                      -7.0587407
                     -80                      -11.698619
                     -75                      -9.9797625
                     -70                      -5.9419901
                     -65                      -3.2947505
                     -60                      -1.6889487
                     -55                     -0.79423044
                     -50                     -0.43074284
                     -45                     -0.49948864
                     -40                     -0.94802982
                     -35                      -1.7568443
                     -30                      -2.9376753
                     -25                      -4.5428345
                     -20                      -6.6925316
                     -15                      -9.6443934
                     -10                      -13.956902
                      -5                      -19.780166
                       0                       -17.50224
                       5                      -12.338027
                      10                      -8.9446924
                      15                      -6.5854219
                      20                      -4.8408989
                      25                      -3.5057719
                      30                      -2.4685863
                      35                      -1.6624882
                      40                      -1.0427705
                      45                     -0.57529565
                      50                     -0.22995874
                      55                      0.02290745
                      60                      0.21375145
                      65                      0.37278492
                      70                      0.52624549
                      75                      0.69254916
                      80                      0.87834157
                      85                       1.0776331
                      90                       1.2739948
                      95                       1.4447474
                     100                       1.5652875
                     105                       1.6124297
                     110                       1.5663248
                     115                       1.4112377
                     120                       1.1355858
                     125                      0.73123662
                     130                      0.19287974
                     135                     -0.48352048
                     140                      -1.3025324
                     145                      -2.2719696
                     150                      -3.4069837
                     155                      -4.7365546
                     160                      -6.3143652
                     165                      -8.2378878
                     170                      -10.679798
                     175                      -13.894609
                     180                      -17.493708

