        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9338132
                    -175                      -8.1060948
                    -170                      -9.1150467
                    -165                      -9.7494607
                    -160                      -9.8222533
                    -155                      -9.3292329
                    -150                      -8.4570011
                    -145                      -7.4269656
                    -140                      -6.3908341
                    -135                      -5.4272574
                    -130                      -4.5704447
                    -125                      -3.8327263
                    -120                      -3.2168429
                    -115                      -2.7217777
                    -110                      -2.3453257
                    -105                       -2.085136
                    -100                      -1.9390622
                     -95                      -1.9051989
                     -90                      -1.9817673
                     -85                      -2.1669012
                     -80                       -2.458367
                     -75                      -2.8530979
                     -70                      -3.3465584
                     -65                      -3.9317379
                     -60                      -4.5976154
                     -55                      -5.3268858
                     -50                      -6.0928624
                     -45                       -6.855995
                     -40                      -7.5617319
                     -35                      -8.1434141
                     -30                      -8.5344111
                     -25                      -8.6884261
                     -20                      -8.5969441
                     -15                      -8.2888897
                     -10                      -7.8140433
                      -5                      -7.2232128
                       0                      -6.5568622
                       5                      -5.8428278
                      10                      -5.0990933
                      15                      -4.3374882
                      20                      -3.5668422
                      25                      -2.7950176
                      30                      -2.0299709
                      35                      -1.2800099
                      40                     -0.55383149
                      45                      0.13985241
                      50                      0.79262004
                      55                       1.3966268
                      60                       1.9448144
                      65                       2.4310392
                      70                       2.8501307
                      75                       3.1978999
                      80                       3.4711106
                      85                       3.6674295
                      90                       3.7853635
                      95                       3.8241835
                     100                       3.7838238
                     105                       3.6648106
                     110                       3.4681475
                     115                       3.1951953
                     120                       2.8475339
                     125                       2.4268034
                     130                       1.9345214
                     135                       1.3718785
                     140                      0.73951634
                     145                     0.037305274
                     150                     -0.73584276
                     155                      -1.5820123
                     160                       -2.504189
                     165                      -3.5051877
                     170                      -4.5854163
                     175                      -5.7373509
                     180                      -6.9338132

