        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4294591
                    -175                      -7.4264693
                    -170                        -8.35301
                    -165                      -9.0717729
                    -160                      -9.4028574
                    -155                      -9.2195427
                    -150                      -8.5559061
                    -145                       -7.581317
                    -140                      -6.4796874
                    -135                       -5.378399
                    -130                      -4.3472907
                    -125                      -3.4196873
                    -120                      -2.6097692
                    -115                      -1.9226271
                    -110                      -1.3593547
                    -105                     -0.91946469
                    -100                     -0.60197845
                     -95                      -0.4058851
                     -90                     -0.33030511
                     -85                     -0.37450952
                     -80                      -0.5378966
                     -75                     -0.81985437
                     -70                      -1.2195834
                     -65                       -1.735728
                     -60                       -2.365684
                     -55                      -3.1042798
                     -50                      -3.9413018
                     -45                      -4.8570226
                     -40                      -5.8147448
                     -35                       -6.750433
                     -30                      -7.5643686
                     -25                       -8.129942
                     -20                      -8.3377251
                     -15                      -8.1572278
                     -10                      -7.6546046
                      -5                      -6.9441244
                       0                      -6.1301713
                       5                      -5.2832399
                      10                      -4.4429798
                      15                      -3.6288804
                      20                       -2.849409
                      25                      -2.1078174
                      30                      -1.4054153
                      35                     -0.74308522
                      40                     -0.12222933
                      45                       0.4551382
                      50                      0.98637773
                      55                        1.468378
                      60                       1.8977615
                      65                       2.2710974
                      70                       2.5850961
                      75                       2.8367761
                      80                       3.0235954
                      85                       3.1435516
                      90                       3.1952449
                      95                       3.1779457
                     100                       3.0915514
                     105                       2.9366238
                     110                        2.714336
                     115                       2.4264073
                     120                       2.0750057
                     125                       1.6626156
                     130                       1.1918658
                     135                      0.66531874
                     140                     0.085223705
                     145                     -0.54675116
                     150                      -1.2297779
                     155                      -1.9640298
                     160                      -2.7507968
                     165                      -3.5919279
                     170                      -4.4886678
                     175                      -5.4386371
                     180                      -6.4294591

