        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7199654
                    -175                      -7.8482772
                    -170                      -8.8274583
                    -165                      -9.4720716
                    -160                      -9.6106995
                    -155                      -9.2190679
                    -150                      -8.4460463
                    -145                      -7.4925412
                    -140                      -6.5092688
                    -135                      -5.5808515
                    -130                      -4.7473591
                    -125                      -4.0252387
                    -120                      -3.4198339
                    -115                      -2.9317217
                    -110                       -2.559672
                    -105                      -2.3019392
                    -100                      -2.1567593
                     -95                       -2.122469
                     -90                      -2.1974311
                     -85                      -2.3798324
                     -80                      -2.6673898
                     -75                      -3.0568541
                     -70                      -3.5433155
                     -65                      -4.1191164
                     -60                      -4.7722212
                     -55                      -5.4838685
                     -50                      -6.2255261
                     -45                      -6.9557985
                     -40                      -7.6192967
                     -35                      -8.1511516
                     -30                      -8.4903847
                     -25                      -8.5991423
                     -20                      -8.4763061
                     -15                      -8.1535975
                     -10                      -7.6787777
                      -5                      -7.0982186
                       0                      -6.4478658
                       5                      -5.7520505
                      10                      -5.0263939
                      15                      -4.2812992
                      20                      -3.5248491
                      25                      -2.7646345
                      30                      -2.0086628
                      35                      -1.2654957
                      40                     -0.54419263
                      45                      0.14613815
                      50                      0.79669668
                      55                       1.3993101
                      60                       1.9466568
                      65                       2.4323975
                      70                       2.8512294
                      75                       3.1988853
                      80                       3.4720962
                      85                       3.6685308
                      90                       3.7867264
                      95                       3.8260045
                     100                       3.7863674
                     105                       3.6684223
                     110                       3.4732662
                     115                       3.2023661
                     120                       2.8574234
                     125                       2.4402201
                     130                       1.9524444
                     135                       1.3954983
                     140                      0.77029437
                     145                     0.077058271
                     150                     -0.68482321
                     155                      -1.5167965
                     160                      -2.4209958
                     165                       -3.399147
                     170                      -4.4504022
                     175                      -5.5662218
                     180                      -6.7199654

