        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7985869
                    -175                      -6.4876692
                    -170                      -7.1862955
                    -165                      -7.8553724
                    -160                      -8.4144699
                    -155                      -8.7356618
                    -150                      -8.6787199
                    -145                      -8.1770119
                    -140                      -7.2969529
                    -135                      -6.1914267
                    -130                      -5.0104311
                    -125                      -3.8572892
                    -120                      -2.7906465
                    -115                       -1.840056
                    -110                      -1.0189875
                    -105                     -0.33273928
                    -100                      0.21729958
                     -95                      0.63146947
                     -90                      0.91074805
                     -85                       1.0562235
                     -80                       1.0687499
                     -75                      0.94881026
                     -70                      0.69641957
                     -65                      0.31105293
                     -60                     -0.20831418
                     -55                     -0.86292704
                     -50                      -1.6534046
                     -45                      -2.5775923
                     -40                      -3.6255525
                     -35                      -4.7686552
                     -30                      -5.9384104
                     -25                      -6.9956629
                     -20                      -7.7205167
                     -15                      -7.8975579
                     -10                      -7.4875912
                      -5                      -6.6630611
                       0                      -5.6500036
                       5                      -4.6058151
                      10                      -3.6098882
                      15                      -2.6937967
                      20                      -1.8660258
                      25                      -1.1254321
                      30                     -0.46760099
                      35                      0.11273468
                      40                      0.62028429
                      45                       1.0591632
                      50                       1.4328299
                      55                       1.7441828
                      60                        1.995665
                      65                       2.1893431
                      70                       2.3269517
                      75                       2.4099149
                      80                       2.4393593
                      85                       2.4161393
                      90                        2.340911
                      95                       2.2141491
                     100                       2.0364078
                     105                       1.8084004
                     110                       1.5312121
                     115                       1.2064801
                     120                      0.83653998
                     125                      0.42451123
                     130                    -0.025708467
                     135                     -0.50956551
                     140                      -1.0221102
                     145                      -1.5584007
                     150                      -2.1140334
                     155                      -2.6856712
                     160                      -3.2719094
                     165                      -3.8732285
                     170                      -4.4922559
                     175                      -5.1329457
                     180                      -5.7985869

