        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.257328
                    -175                      -12.970137
                    -170                      -11.451826
                    -165                      -10.573411
                    -160                      -10.230976
                    -155                      -10.387745
                    -150                       -11.06415
                    -145                      -12.321384
                    -140                      -14.154065
                    -135                      -15.862723
                    -130                      -15.140339
                    -125                      -12.078779
                    -120                      -8.9413462
                    -115                      -6.3543464
                    -110                      -4.2900792
                    -105                      -2.6529864
                    -100                      -1.3678787
                     -95                      -0.3825311
                     -90                       0.3388495
                     -85                      0.82100574
                     -80                        1.080889
                     -75                       1.1298427
                     -70                      0.97481984
                     -65                      0.61884807
                     -60                     0.061016697
                     -55                     -0.70404877
                     -50                      -1.6873012
                     -45                      -2.9071532
                     -40                      -4.3923771
                     -35                      -6.1861029
                     -30                      -8.3495791
                     -25                      -10.952249
                     -20                      -13.985586
                     -15                      -16.909574
                     -10                      -17.984882
                      -5                      -16.848445
                       0                      -15.347503
                       5                      -14.323696
                      10                       -13.90204
                      15                      -14.092933
                      20                      -14.916593
                      25                      -16.298845
                      30                      -17.416583
                      35                      -16.132688
                      40                       -12.80623
                      45                      -9.4412868
                      50                      -6.5848045
                      55                      -4.2159758
                      60                      -2.2481589
                      65                     -0.61108149
                      70                      0.74494288
                      75                       1.8544559
                      80                       2.7417015
                      85                       3.4239461
                      90                       3.9135996
                      95                       4.2197911
                     100                       4.3487706
                     105                       4.3047669
                     110                       4.0900408
                     115                       3.7048116
                     120                       3.1469194
                     125                       2.4111631
                     130                       1.4881901
                     135                      0.36270356
                     140                     -0.98944417
                     145                      -2.6060676
                     150                      -4.5469846
                     155                      -6.9066971
                     160                      -9.8318684
                     165                       -13.47627
                     170                      -17.282662
                     175                      -17.813251
                     180                      -15.257328

