        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.3236128
                    -175                      -10.922462
                    -170                      -12.015174
                    -165                      -12.175875
                    -160                      -11.445318
                    -155                        -10.2775
                    -150                      -9.0482132
                    -145                       -7.925658
                    -140                      -6.9607296
                    -135                      -6.1590583
                    -130                      -5.5123438
                    -125                      -5.0095494
                    -120                       -4.640372
                    -115                      -4.3959701
                    -110                      -4.2687749
                    -105                      -4.2520319
                    -100                      -4.3392919
                     -95                      -4.5239169
                     -90                      -4.7986127
                     -85                      -5.1550033
                     -80                      -5.5831826
                     -75                      -6.0713935
                     -70                      -6.6057834
                     -65                      -7.1703553
                     -60                      -7.7472242
                     -55                      -8.3172465
                     -50                        -8.86099
                     -45                      -9.3598206
                     -40                      -9.7966887
                     -35                      -10.156153
                     -30                      -10.423422
                     -25                      -10.582777
                     -20                      -10.616251
                     -15                      -10.504157
                     -10                      -10.228386
                      -5                      -9.7780947
                       0                      -9.1553696
                       5                      -8.3775762
                      10                      -7.4745532
                      15                       -6.482619
                      20                      -5.4382818
                      25                      -4.3740335
                      30                      -3.3166932
                      35                      -2.2871122
                      40                      -1.3014882
                      45                      -0.3721103
                      50                      0.49161032
                      55                       1.2823931
                      60                       1.9945451
                      65                       2.6235838
                      70                       3.1659813
                      75                       3.6189912
                      80                       3.9805306
                      85                        4.249093
                      90                       4.4236452
                      95                       4.5037119
                     100                       4.4890706
                     105                       4.3798511
                     110                       4.1763961
                     115                       3.8791472
                     120                       3.4885029
                     125                       3.0046396
                     130                       2.4272862
                     135                       1.7554455
                     140                      0.98705181
                     145                      0.11856715
                     150                     -0.85546441
                     155                      -1.9427903
                     160                       -3.153646
                     165                      -4.4996104
                     170                      -5.9895972
                     175                      -7.6168773
                     180                      -9.3236128

