        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.368986
                    -175                      -7.9711585
                    -170                      -4.9384625
                    -165                      -2.7027381
                    -160                     -0.97281197
                    -155                      0.39776696
                    -150                       1.4863987
                    -145                       2.3341475
                    -140                       2.9609314
                    -135                       3.3730993
                    -130                       3.5672969
                    -125                       3.5322371
                    -120                       3.2490402
                    -115                       2.6902811
                    -110                        1.817784
                    -105                      0.57938568
                    -100                      -1.0925003
                     -95                      -3.2626329
                     -90                      -5.8587872
                     -85                      -8.0915736
                     -80                      -8.1838366
                     -75                      -6.4762631
                     -70                      -4.6869926
                     -65                      -3.3729224
                     -60                      -2.5540525
                     -55                      -2.1662851
                     -50                      -2.1536551
                     -45                      -2.4806717
                     -40                       -3.131727
                     -35                      -4.1112054
                     -30                      -5.4459702
                     -25                      -7.1889702
                     -20                      -9.4108531
                     -15                      -12.094505
                     -10                      -14.533898
                      -5                      -14.600965
                       0                      -12.400707
                       5                      -10.031756
                      10                      -8.1358986
                      15                      -6.7217945
                      20                      -5.7253354
                      25                      -5.1063575
                      30                      -4.8587717
                      35                      -5.0134084
                      40                      -5.6500527
                      45                      -6.9333069
                      50                      -9.2160463
                      55                       -13.36828
                      60                      -19.836173
                      65                      -13.574306
                      70                      -7.6137643
                      75                       -3.838525
                      80                      -1.1862545
                      85                      0.76879768
                      90                       2.2275894
                      95                       3.3002577
                     100                        4.053447
                     105                       4.5309528
                     110                       4.7630704
                     115                         4.77134
                     120                        4.570879
                     125                       4.1712784
                     130                       3.5764526
                     135                       2.7834661
                     140                       1.7799513
                     145                      0.53933597
                     150                     -0.98817766
                     155                      -2.8936912
                     160                      -5.3490982
                     165                       -8.698406
                     170                      -13.554161
                     175                      -17.244091
                     180                      -12.368986

