        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.944211
                    -175                      -13.853213
                    -170                       -9.798394
                    -165                      -6.7240402
                    -160                       -4.358328
                    -155                      -2.4640815
                    -150                     -0.91081593
                    -145                      0.37063975
                    -140                       1.4151899
                    -135                       2.2374583
                    -130                       2.8391391
                    -125                       3.2128538
                    -120                       3.3439534
                    -115                       3.2109118
                    -110                       2.7845621
                    -105                       2.0264503
                    -100                      0.88746078
                     -95                       -0.687358
                     -90                      -2.7190944
                     -85                      -5.0008118
                     -80                      -6.5645973
                     -75                      -6.1482376
                     -70                      -4.5116665
                     -65                      -2.9164651
                     -60                      -1.7469283
                     -55                      -1.0200731
                     -50                     -0.68590198
                     -45                     -0.69698141
                     -40                       -1.020913
                     -35                      -1.6420903
                     -30                      -2.5635933
                     -25                      -3.8124789
                     -20                      -5.4514383
                     -15                      -7.6016269
                     -10                      -10.475047
                      -5                      -14.253655
                       0                      -17.003214
                       5                      -14.253654
                      10                      -10.475046
                      15                       -7.601626
                      20                      -5.4514376
                      25                      -3.8124782
                      30                      -2.5635926
                      35                      -1.6420897
                      40                      -1.0209124
                      45                     -0.69698098
                      50                     -0.68590176
                      55                      -1.0200732
                      60                      -1.7469289
                      65                      -2.9164667
                      70                      -4.5116698
                      75                      -6.1482435
                      80                      -6.5646039
                      85                       -5.000816
                      90                      -2.7190962
                      95                     -0.68735859
                     100                      0.88746079
                     105                       2.0264506
                     110                       2.7845625
                     115                       3.2109123
                     120                       3.3439539
                     125                       3.2128543
                     130                       2.8391396
                     135                       2.2374588
                     140                       1.4151904
                     145                      0.37064026
                     150                      -0.9108154
                     155                       -2.464081
                     160                      -4.3583274
                     165                      -6.7240395
                     170                      -9.7983932
                     175                      -13.853212
                     180                      -16.944211

