        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -13.13622
                    -175                      -12.864328
                    -170                      -12.126398
                    -165                       -11.08768
                    -160                       -9.894957
                    -155                      -8.6387894
                    -150                      -7.3669867
                    -145                      -6.1092962
                    -140                      -4.8913786
                    -135                      -3.7403393
                    -130                      -2.6839656
                    -125                        -1.74763
                    -120                     -0.95115644
                    -115                     -0.30650124
                    -110                      0.18413693
                    -105                      0.52919662
                    -100                      0.74843662
                     -95                      0.87168838
                     -90                      0.93468833
                     -85                      0.97126775
                     -80                       1.0036407
                     -75                       1.0354242
                     -70                       1.0515348
                     -65                       1.0246022
                     -60                      0.92349099
                     -55                      0.71964337
                     -50                       0.3893209
                     -45                     -0.08688596
                     -40                      -0.7264774
                     -35                      -1.5482833
                     -30                      -2.5762781
                     -25                       -3.843937
                     -20                      -5.3982084
                     -15                      -7.2970608
                     -10                      -9.5640553
                      -5                      -11.934369
                       0                      -13.152359
                       5                      -11.934368
                      10                      -9.5640533
                      15                      -7.2970588
                      20                      -5.3982064
                      25                      -3.8439351
                      30                      -2.5762762
                      35                      -1.5482814
                      40                     -0.72647571
                      45                    -0.086884484
                      50                      0.38932209
                      55                      0.71964421
                      60                      0.92349143
                      65                       1.0246022
                      70                       1.0515345
                      75                       1.0354237
                      80                       1.0036401
                      85                      0.97126738
                      90                      0.93468831
                      95                      0.87168882
                     100                      0.74843757
                     105                      0.52919806
                     110                      0.18413882
                     115                     -0.30649895
                     120                     -0.95115383
                     125                      -1.7476271
                     130                      -2.6839626
                     135                      -3.7403362
                     140                      -4.8913754
                     145                      -6.1092932
                     150                       -7.366984
                     155                       -8.638787
                     160                       -9.894955
                     165                      -11.087679
                     170                      -12.126397
                     175                      -12.864328
                     180                       -13.13622

