        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0610805
                    -175                      -5.8319304
                    -170                      -4.6509348
                    -165                      -3.5465487
                    -160                      -2.5260848
                    -155                      -1.5885125
                    -150                     -0.73036767
                    -145                      0.05189999
                    -140                      0.76084021
                    -135                       1.3979167
                    -130                       1.9635619
                    -125                        2.457378
                    -120                       2.8783715
                    -115                       3.2251833
                    -110                       3.4963011
                    -105                       3.6902472
                    -100                       3.8057435
                     -95                       3.8418547
                     -90                       3.7981143
                     -85                       3.6746451
                     -80                       3.4722361
                     -75                       3.1924544
                     -70                        2.837729
                     -65                        2.411425
                     -60                       1.9179077
                     -55                       1.3625848
                     -50                      0.75191266
                     -45                      0.09334812
                     -40                     -0.60477558
                     -35                      -1.3334674
                     -30                      -2.0833934
                     -25                      -2.8452345
                     -20                      -3.6101408
                     -15                      -4.3697989
                     -10                      -5.1163133
                      -5                       -5.841319
                       0                      -6.5341826
                       5                      -7.1791479
                      10                      -7.7519168
                      15                      -8.2168357
                      20                      -8.5281721
                      25                      -8.6390899
                      30                      -8.5187626
                      35                      -8.1687198
                      40                      -7.6265795
                      45                      -6.9526955
                      50                      -6.2113314
                      55                      -5.4575149
                      60                       -4.732537
                      65                      -4.0650047
                      70                      -3.4738546
                      75                      -2.9713469
                      80                      -2.5653864
                      85                      -2.2611425
                      90                      -2.0621363
                      95                       -1.970938
                     100                       -1.989685
                     105                       -2.120398
                     110                      -2.3652324
                     115                      -2.7266349
                     120                      -3.2073664
                     125                      -3.8102504
                     130                       -4.537299
                     135                      -5.3874351
                     140                      -6.3511248
                     145                      -7.3986324
                     150                      -8.4572784
                     155                      -9.3792007
                     160                      -9.9346915
                     165                      -9.9111441
                     170                       -9.290653
                     175                       -8.264499
                     180                      -7.0610805

