        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3788078
                    -175                      -8.1335852
                    -170                      -9.1627025
                    -165                      -8.4450745
                    -160                      -6.4271474
                    -155                      -4.1866195
                    -150                      -2.1686844
                    -145                     -0.44738337
                    -140                      0.99770734
                    -135                       2.1986797
                    -130                       3.1812502
                    -125                       3.9630718
                    -120                       4.5548411
                    -115                       4.9618794
                    -110                       5.1853206
                    -105                       5.2228772
                    -100                       5.0692207
                     -95                        4.716011
                     -90                       4.1515821
                     -85                       3.3604448
                     -80                       2.3218149
                     -75                       1.0094926
                     -70                     -0.60761558
                     -65                      -2.5560437
                     -60                      -4.8154981
                     -55                      -7.1692514
                     -50                      -8.9058615
                     -45                      -9.1502782
                     -40                      -8.2360058
                     -35                      -7.1020224
                     -30                      -6.1895063
                     -25                      -5.5887298
                     -20                       -5.285482
                     -15                      -5.2464433
                     -10                      -5.4393581
                      -5                      -5.8334006
                       0                      -6.3909618
                       5                      -7.0508566
                      10                      -7.7029249
                      15                      -8.1682725
                      20                      -8.2384604
                      25                      -7.8087604
                      30                      -6.9748528
                      35                      -5.9476288
                      40                      -4.9147137
                      45                       -3.992887
                      50                      -3.2452241
                      55                      -2.7057478
                      60                      -2.3968156
                      65                      -2.3382071
                      70                      -2.5517927
                      75                      -3.0631066
                      80                      -3.8979089
                      85                      -5.0634248
                      90                      -6.4794758
                      95                      -7.7922452
                     100                      -8.2216143
                     105                      -7.3092807
                     110                      -5.6742884
                     115                      -4.0286161
                     120                      -2.6496742
                     125                      -1.5872011
                     130                     -0.82426844
                     135                     -0.33214642
                     140                    -0.085366938
                     145                     -0.06521534
                     150                     -0.26069681
                     155                     -0.66884961
                     160                      -1.2956359
                     165                      -2.1570344
                     170                      -3.2789609
                     175                       -4.689675
                     180                      -6.3788078

