        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.325481
                    -175                      -16.424479
                    -170                      -11.452332
                    -165                      -8.2242849
                    -160                       -5.848326
                    -155                      -3.9695071
                    -150                      -2.4253006
                    -145                      -1.1351307
                    -140                    -0.058693263
                    -135                      0.82256332
                    -130                       1.5147857
                    -125                       2.0169481
                    -120                       2.3241321
                    -115                       2.4299604
                    -110                       2.3292803
                    -105                        2.021612
                    -100                       1.5174621
                     -95                      0.84907176
                     -90                     0.086626913
                     -85                      -0.6472107
                     -80                      -1.1916644
                     -75                      -1.4220957
                     -70                      -1.3419002
                     -65                      -1.0785822
                     -60                      -0.7902103
                     -55                      -0.5950814
                     -50                     -0.56211797
                     -45                     -0.72656897
                     -40                      -1.1076345
                     -35                      -1.7212674
                     -30                      -2.5901263
                     -25                      -3.7543113
                     -20                      -5.2883974
                     -15                      -7.3372437
                     -10                      -10.210408
                      -5                      -14.710882
                       0                      -23.432868
                       5                      -19.828604
                      10                      -12.770888
                      15                      -8.8175982
                      20                      -6.1550701
                      25                      -4.2170715
                      30                      -2.7748901
                      35                       -1.725736
                      40                      -1.0272395
                      45                     -0.67345846
                      50                     -0.68699378
                      55                        -1.12037
                      60                      -2.0659746
                      65                      -3.6733169
                      70                      -6.1310333
                      75                      -9.0964527
                      80                      -9.1548715
                      85                       -5.645147
                      90                      -2.3859125
                      95                  -0.00058448485
                     100                       1.6867389
                     105                       2.8378082
                     110                       3.5583182
                     115                       3.9173461
                     120                       3.9618297
                     125                       3.7246846
                     130                       3.2289971
                     135                       2.4898465
                     140                       1.5142524
                     145                      0.29926846
                     150                      -1.1725907
                     155                      -2.9427822
                     160                      -5.0967319
                     165                      -7.8108198
                     170                      -11.481658
                     175                      -17.125606
                     180                      -23.325481

