        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.063211
                    -175                      -16.772476
                    -170                      -16.898114
                    -165                      -16.243833
                    -160                      -15.220169
                    -155                      -14.341893
                    -150                      -13.931881
                    -145                      -14.200256
                    -140                      -15.301998
                    -135                      -16.819474
                    -130                      -15.772681
                    -125                       -11.51581
                    -120                      -7.3574657
                    -115                      -4.0211279
                    -110                       -1.391606
                    -105                      0.67009509
                    -100                       2.2581469
                     -95                       3.4337046
                     -90                       4.2377759
                     -85                       4.6996241
                     -80                        4.842154
                     -75                       4.6860059
                     -70                        4.253246
                     -65                       3.5714595
                     -60                       2.6786141
                     -55                        1.628033
                     -50                      0.49005894
                     -45                     -0.65573157
                     -40                      -1.7435302
                     -35                      -2.7521851
                     -30                      -3.7217698
                     -25                      -4.7432054
                     -20                      -5.9372017
                     -15                      -7.4484351
                     -10                      -9.4672769
                      -5                      -12.273298
                       0                      -16.065196
                       5                      -18.111092
                      10                      -14.454519
                      15                      -10.554128
                      20                      -7.6825378
                      25                      -5.5694188
                      30                      -4.0069058
                      35                      -2.8829374
                      40                      -2.1409812
                      45                      -1.7539892
                      50                      -1.7050883
                      55                      -1.9624736
                      60                      -2.4319522
                      65                      -2.8792512
                      70                      -2.9125694
                      75                      -2.2577486
                      80                      -1.0953078
                      85                      0.16186365
                      90                        1.222468
                      95                       1.9571888
                     100                       2.3222232
                     105                       2.3058412
                     110                       1.9038951
                     115                       1.1089667
                     120                    -0.095855998
                     125                      -1.7435614
                     130                       -3.891544
                     135                      -6.6338974
                     140                      -10.100283
                     145                      -14.278625
                     150                      -17.747794
                     155                       -17.59717
                     160                      -16.037135
                     165                      -15.094239
                     170                      -14.906619
                     175                      -15.308281
                     180                      -16.063211

