        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2062182
                    -175                      -7.1048882
                    -170                      -5.3115488
                    -165                      -3.7478459
                    -160                      -2.3638872
                    -155                      -1.1271474
                    -150                    -0.016201877
                    -145                      0.98314656
                    -140                       1.8799862
                    -135                       2.6799501
                    -130                       3.3862238
                    -125                       4.0002853
                    -120                       4.5224478
                    -115                       4.9522679
                    -110                       5.2888578
                    -105                        5.531127
                    -100                       5.6779711
                     -95                       5.7284187
                     -90                       5.6817448
                     -85                       5.5376019
                     -80                       5.2959362
                     -75                       4.9572365
                     -70                       4.5224548
                     -65                       3.9930654
                     -60                       3.3711001
                     -55                       2.6591953
                     -50                       1.8606651
                     -45                      0.97962036
                     -40                     0.021159421
                     -35                      -1.0083375
                     -30                      -2.1007763
                     -25                      -3.2456843
                     -20                      -4.4297872
                     -15                      -5.6358554
                     -10                      -6.8425949
                      -5                      -8.0250865
                       0                      -9.1569035
                       5                      -10.214241
                      10                      -11.181174
                      15                      -12.054168
                      20                      -12.842707
                      25                      -13.564885
                      30                       -14.23865
                      35                      -14.870702
                      40                      -15.444122
                      45                      -15.908432
                      50                      -16.180129
                      55                      -16.168713
                      60                      -15.828285
                      65                      -15.194915
                      70                      -14.368695
                      75                      -13.462435
                      80                      -12.565856
                      85                      -11.738035
                      90                      -11.014287
                      95                      -10.415233
                     100                      -9.9536212
                     105                      -9.6389404
                     110                      -9.4803008
                     115                      -9.4886214
                     120                       -9.678754
                     125                      -10.072201
                     130                      -10.701277
                     135                      -11.616132
                     140                      -12.897162
                     145                      -14.676169
                     150                       -17.15455
                     155                      -20.383706
                     160                      -22.067838
                     165                      -18.855246
                     170                      -14.907724
                     175                      -11.741646
                     180                      -9.2062182

