        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1570489
                    -175                       -7.909267
                    -170                       -7.242888
                    -165                       -6.324756
                    -160                      -5.3087827
                    -155                      -4.2943012
                    -150                      -3.3339032
                    -145                      -2.4519062
                    -140                      -1.6582343
                    -135                     -0.95606947
                    -130                     -0.34576151
                    -125                      0.17335558
                    -120                      0.60218562
                    -115                       0.9415906
                    -110                       1.1923418
                    -105                        1.355172
                    -100                       1.4308672
                     -95                       1.4203716
                     -90                       1.3248967
                     -85                       1.1460515
                     -80                      0.88589404
                     -75                      0.54714658
                     -70                      0.13329715
                     -65                     -0.35120915
                     -60                      -0.9007487
                     -55                      -1.5082464
                     -50                      -2.1648415
                     -45                      -2.8594893
                     -40                      -3.5785075
                     -35                      -4.3051067
                     -30                      -5.0189946
                     -25                      -5.6961964
                     -20                      -6.3095356
                     -15                      -6.8296527
                     -10                      -7.2275226
                      -5                      -7.4779241
                       0                      -7.5634698
                       5                      -7.4779236
                      10                      -7.2275216
                      15                      -6.8296512
                      20                      -6.3095338
                      25                      -5.6961944
                      30                      -5.0189924
                      35                      -4.3051045
                      40                      -3.5785053
                      45                      -2.8594871
                      50                      -2.1648394
                      55                      -1.5082444
                      60                      -0.9007468
                      65                     -0.35120737
                      70                      0.13329882
                      75                      0.54714813
                      80                      0.88589548
                      85                       1.1460529
                      90                        1.324898
                      95                       1.4203728
                     100                       1.4308682
                     105                        1.355173
                     110                       1.1923428
                     115                      0.94159147
                     120                      0.60218644
                     125                      0.17335636
                     130                     -0.34576078
                     135                     -0.95606877
                     140                      -1.6582337
                     145                      -2.4519055
                     150                      -3.3339025
                     155                      -4.2943006
                     160                      -5.3087821
                     165                      -6.3247555
                     170                      -7.2428876
                     175                      -7.9092668
                     180                      -8.1570489

