        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9939413
                    -175                      -8.0857003
                    -170                      -6.1586878
                    -165                      -4.1710088
                    -160                       -2.436911
                    -155                     -0.99112536
                    -150                      0.19380419
                    -145                        1.149036
                    -140                       1.8978246
                    -135                       2.4549003
                    -130                       2.8279397
                    -125                       3.0188798
                    -120                       3.0250679
                    -115                       2.8397408
                    -110                       2.4522272
                    -105                       1.8478527
                    -100                       1.0078053
                     -95                    -0.090306501
                     -90                       -1.468864
                     -85                      -3.1358817
                     -80                      -5.0390885
                     -75                      -6.9393678
                     -70                      -8.2554693
                     -65                      -8.4168723
                     -60                      -7.6788326
                     -55                      -6.7185632
                     -50                      -5.9202839
                     -45                      -5.3988848
                     -40                      -5.1642664
                     -35                      -5.1972167
                     -30                      -5.4717582
                     -25                      -5.9582195
                     -20                      -6.6166338
                     -15                      -7.3819239
                     -10                      -8.1423708
                      -5                      -8.7277494
                       0                        -8.95182
                       5                      -8.7277489
                      10                      -8.1423701
                      15                      -7.3819231
                      20                       -6.616633
                      25                      -5.9582188
                      30                      -5.4717577
                      35                      -5.1972163
                      40                      -5.1642661
                      45                      -5.3988845
                      50                      -5.9202836
                      55                      -6.7185628
                      60                      -7.6788317
                      65                      -8.4168705
                      70                      -8.2554665
                      75                      -6.9393647
                      80                      -5.0390858
                      85                      -3.1358795
                      90                      -1.4688622
                      95                    -0.090304991
                     100                       1.0078065
                     105                       1.8478538
                     110                       2.4522281
                     115                       2.8397415
                     120                       3.0250685
                     125                       3.0188804
                     130                       2.8279401
                     135                       2.4549007
                     140                       1.8978249
                     145                       1.1490362
                     150                      0.19380432
                     155                     -0.99112532
                     160                      -2.4369111
                     165                      -4.1710089
                     170                       -6.158688
                     175                      -8.0857005
                     180                      -8.9939413

