        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.558806
                    -175                      -11.014952
                    -170                      -8.6352399
                    -165                      -6.5399501
                    -160                      -4.7100547
                    -155                      -3.1055744
                    -150                      -1.6918173
                    -145                     -0.44278139
                    -140                      0.65993638
                    -135                       1.6290942
                    -130                       2.4733204
                    -125                       3.1982893
                    -120                       3.8075893
                    -115                       4.3033588
                    -110                       4.6867538
                    -105                       4.9582909
                    -100                       5.1180984
                     -95                       5.1660964
                     -90                       5.1021215
                     -85                       4.9260821
                     -80                       4.6377538
                     -75                       4.2371131
                     -70                       3.7241391
                     -65                       3.0988174
                     -60                        2.361089
                     -55                       1.5107981
                     -50                      0.54766251
                     -45                     -0.52867935
                     -40                      -1.7184443
                     -35                      -3.0210937
                     -30                      -4.4339289
                     -25                      -5.9489838
                     -20                      -7.5475185
                     -15                      -9.1885158
                     -10                      -10.792714
                      -5                      -12.228721
                       0                      -13.330244
                       5                      -13.974215
                      10                      -14.169285
                      15                      -14.043895
                      20                      -13.750091
                      25                      -13.397165
                      30                      -13.043891
                      35                      -12.715267
                      40                      -12.418364
                      45                      -12.152985
                      50                       -11.91695
                      55                      -11.708024
                      60                      -11.523683
                      65                      -11.359726
                      70                      -11.208664
                      75                      -11.058853
                      80                      -10.895276
                      85                      -10.702527
                      90                      -10.469426
                      95                      -10.194765
                     100                       -9.888518
                     105                      -9.5718923
                     110                      -9.2730515
                     115                      -9.0224041
                     120                       -8.849133
                     125                      -8.7797494
                     130                      -8.8384518
                     135                      -9.0487276
                     140                      -9.4357048
                     145                      -10.028829
                     150                      -10.863859
                     155                      -11.979903
                     160                      -13.393883
                     165                      -14.982194
                     170                       -16.12547
                     175                      -15.651603
                     180                      -13.558806

