        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.160909
                    -175                      -7.0408471
                    -170                      -5.2446342
                    -165                      -3.6852081
                    -160                       -2.308886
                    -155                      -1.0813689
                    -150                     0.019621344
                    -145                       1.0086739
                    -140                       1.8950457
                    -135                        2.684412
                    -130                       3.3799418
                    -125                       3.9830734
                    -120                       4.4940797
                    -115                       4.9124897
                    -110                         5.23741
                    -105                       5.4677723
                    -100                       5.6025258
                     -95                       5.6407868
                     -90                       5.5819541
                     -85                       5.4258467
                     -80                       5.1726016
                     -75                       4.8229545
                     -70                       4.3781429
                     -65                        3.839973
                     -60                       3.2108594
                     -55                       2.4938749
                     -50                       1.6928275
                     -45                      0.81237815
                     -40                      -0.1417753
                     -35                      -1.1626253
                     -30                      -2.2414681
                     -25                      -3.3673189
                     -20                       -4.526645
                     -15                      -5.7023713
                     -10                      -6.8740075
                      -5                       -8.018206
                       0                       -9.110722
                       5                      -10.129888
                      10                       -11.06085
                      15                      -11.898869
                      20                      -12.649436
                      25                      -13.324148
                      30                       -13.93281
                      35                      -14.473802
                      40                      -14.923819
                      45                      -15.233105
                      50                      -15.333076
                      55                      -15.164258
                      60                      -14.713928
                      65                      -14.031673
                      70                       -13.20698
                      75                      -12.332585
                      80                      -11.481955
                      85                      -10.705136
                      90                      -10.033638
                      95                      -9.4872231
                     100                      -9.0786901
                     105                      -8.8179112
                     110                      -8.7143449
                     115                      -8.7791877
                     120                      -9.0276282
                     125                      -9.4818446
                     130                      -10.175722
                     135                      -11.163133
                     140                       -12.53375
                     145                      -14.445163
                     150                      -17.184228
                     155                      -21.118442
                     160                      -23.767974
                     165                       -19.55595
                     170                      -15.085008
                     175                      -11.753523
                     180                       -9.160909

