        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.937585
                    -175                      -15.571212
                    -170                      -10.761132
                    -165                      -6.7799676
                    -160                      -3.9323546
                    -155                      -1.7850291
                    -150                    -0.099976121
                    -145                       1.2494073
                    -140                       2.3334036
                    -135                       3.1917166
                    -130                       3.8460558
                    -125                       4.3067261
                    -120                       4.5761343
                    -115                       4.6508213
                    -110                       4.5222383
                    -105                       4.1767832
                    -100                       3.5949485
                     -95                       2.7493226
                     -90                       1.6007775
                     -85                     0.091656001
                     -80                      -1.8677543
                     -75                      -4.4210002
                     -70                      -7.7869746
                     -65                      -12.022606
                     -60                      -14.604252
                     -55                      -12.292537
                     -50                      -9.5549248
                     -45                      -7.7514295
                     -40                      -6.7027665
                     -35                      -6.2184755
                     -30                      -6.1869751
                     -25                      -6.5514902
                     -20                      -7.2932453
                     -15                      -8.4225227
                     -10                      -9.9658838
                      -5                      -11.908332
                       0                      -13.931643
                       5                      -14.832818
                      10                       -13.56879
                      15                      -11.306638
                      20                      -9.1680328
                      25                      -7.4222814
                      30                      -6.0684249
                      35                      -5.0687238
                      40                      -4.3969562
                      45                      -4.0452717
                      50                      -4.0241308
                      55                      -4.3617712
                      60                      -5.1022029
                      65                      -6.2856365
                      70                      -7.8456172
                      75                      -9.2098075
                      80                      -8.9566302
                      85                      -6.8639395
                      90                      -4.3642599
                      95                      -2.1898255
                     100                     -0.45248438
                     105                      0.88709581
                     110                       1.8837288
                     115                       2.5828002
                     120                       3.0185068
                     125                       3.2157888
                     130                       3.1920722
                     135                       2.9581495
                     140                       2.5180825
                     145                       1.8681026
                     150                       0.9939808
                     155                     -0.13400798
                     160                      -1.5707178
                     165                      -3.4154601
                     170                      -5.8531308
                     175                      -9.2357496
                     180                      -13.937585

