        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.4798236
                    -175                      -6.9351847
                    -170                      -5.4523313
                    -165                      -4.0831728
                    -160                      -2.8376507
                    -155                      -1.7110606
                    -150                     -0.69514972
                    -145                      0.21796879
                    -140                       1.0344569
                    -135                       1.7586852
                    -130                        2.393424
                    -125                       2.9401615
                    -120                       3.3994249
                    -115                       3.7710707
                    -110                       4.0545342
                    -105                       4.2490406
                    -100                       4.3537824
                     -95                       4.3680698
                     -90                       4.2914594
                     -85                       4.1238893
                     -80                       3.8657203
                     -75                       3.5179259
                     -70                       3.0821629
                     -65                       2.5609146
                     -60                       1.9576547
                     -55                       1.2770538
                     -50                      0.52524114
                     -45                     -0.28987256
                     -40                      -1.1582173
                     -35                      -2.0671698
                     -30                      -3.0012329
                     -25                      -3.9419284
                     -20                      -4.8683025
                     -15                      -5.7578755
                     -10                      -6.5886717
                      -5                      -7.3416076
                       0                      -8.0026212
                       5                      -8.5634667
                      10                      -9.0207694
                      15                      -9.3730737
                      20                      -9.6177754
                      25                      -9.7490382
                      30                      -9.7582777
                      35                      -9.6372802
                      40                      -9.3836802
                      45                      -9.0053792
                      50                      -8.5219656
                      55                      -7.9621239
                      60                      -7.3586556
                      65                      -6.7435942
                      70                      -6.1450253
                      75                      -5.5858462
                      80                      -5.0838975
                      85                      -4.6527729
                      90                      -4.3028407
                      95                      -4.0420828
                     100                      -3.8770275
                     105                      -3.8132804
                     110                      -3.8560735
                     115                      -4.0107095
                     120                      -4.2829494
                     125                       -4.679328
                     130                      -5.2072836
                     135                      -5.8747674
                     140                      -6.6884374
                     145                       -7.648158
                     150                      -8.7323262
                     155                      -9.8631251
                     160                      -10.844187
                     165                      -11.328011
                     170                      -11.004696
                     175                       -9.937218
                     180                      -8.4798236

