        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -17.58898
                    -175                      -19.726434
                    -170                         -20.029
                    -165                      -19.028009
                    -160                      -17.831997
                    -155                      -16.831956
                    -150                       -16.03063
                    -145                      -15.327052
                    -140                      -14.609581
                    -135                      -13.799846
                    -130                      -12.878709
                    -125                      -11.883367
                    -120                      -10.879378
                    -115                      -9.9315602
                    -110                       -9.089403
                    -105                      -8.3853362
                    -100                      -7.8385094
                     -95                      -7.4592237
                     -90                      -7.2522834
                     -85                      -7.2189477
                     -80                      -7.3582872
                     -75                      -7.6672076
                     -70                      -8.1399645
                     -65                       -8.767046
                     -60                      -9.5332647
                     -55                      -10.415291
                     -50                      -11.379477
                     -45                      -12.382172
                     -40                      -13.376013
                     -35                      -14.324373
                     -30                      -15.219113
                     -25                      -16.088023
                     -20                      -16.974765
                     -15                      -17.879435
                     -10                      -18.624253
                      -5                      -18.694948
                       0                      -17.547269
                       5                      -15.399937
                      10                      -12.919848
                      15                      -10.509969
                      20                      -8.3002299
                      25                       -6.309176
                      30                      -4.5231239
                      35                      -2.9232087
                      40                      -1.4923171
                      45                     -0.21707562
                      50                      0.91246821
                      55                       1.9034778
                      60                       2.7609751
                      65                       3.4883948
                      70                       4.0880272
                      75                        4.561361
                      80                       4.9093413
                      85                       5.1325563
                      90                        5.231354
                      95                       5.2060237
                     100                       5.0565621
                     105                       4.7828922
                     110                       4.3847082
                     115                       3.8613475
                     120                       3.2115961
                     125                       2.4334126
                     130                       1.5235476
                     135                      0.47702398
                     140                     -0.71357104
                     145                      -2.0590483
                     150                      -3.5749145
                     155                      -5.2831641
                     160                      -7.2136956
                     165                      -9.4056568
                     170                      -11.900139
                     175                      -14.698766
                     180                       -17.58898

