        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3694058
                    -175                      -6.4329212
                    -170                      -4.7671609
                    -165                      -3.3083832
                    -160                      -2.0145546
                    -155                     -0.85747959
                    -150                      0.18187028
                    -145                       1.1163464
                    -140                       1.9543291
                    -135                        2.701069
                    -130                        3.359536
                    -125                       3.9310543
                    -120                       4.4157808
                    -115                       4.8130761
                    -110                       5.1217985
                    -105                       5.3405418
                    -100                       5.4678302
                     -95                       5.5022814
                     -90                        5.442744
                     -85                       5.2884375
                     -80                       5.0389972
                     -75                       4.6946567
                     -70                       4.2563182
                     -65                       3.7256872
                     -60                       3.1054301
                     -55                       2.3993783
                     -50                       1.6127956
                     -45                      0.75271953
                     -40                     -0.17162834
                     -35                      -1.1484104
                     -30                      -2.1628417
                     -25                      -3.1971727
                     -20                      -4.2315025
                     -15                      -5.2454466
                     -10                      -6.2213413
                      -5                      -7.1482177
                       0                      -8.0255706
                       5                      -8.8654565
                      10                      -9.6924061
                      15                      -10.541155
                      20                       -11.45433
                      25                      -12.480995
                      30                      -13.676728
                      35                      -15.103323
                      40                      -16.820472
                      45                      -18.832944
                      50                       -20.86319
                      55                      -21.872518
                      60                      -20.878055
                      65                      -18.802091
                      70                      -16.728894
                      75                      -14.969947
                      80                       -13.53801
                      85                      -12.389311
                      90                      -11.481358
                      95                      -10.782489
                     100                      -10.272182
                     105                      -9.9392163
                     110                      -9.7805283
                     115                      -9.8007104
                     120                       -10.01245
                     125                      -10.438262
                     130                      -11.114224
                     135                      -12.097006
                     140                      -13.475972
                     145                      -15.387963
                     150                      -17.978275
                     155                      -20.768582
                     160                      -20.527252
                     165                      -16.978912
                     170                      -13.496531
                     175                      -10.674877
                     180                      -8.3694058

