        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.423482
                    -175                      -18.746726
                    -170                       -17.22836
                    -165                      -16.546859
                    -160                      -16.444153
                    -155                      -16.657085
                    -150                      -16.745086
                    -145                      -16.101561
                    -140                      -14.518847
                    -135                      -12.442814
                    -130                      -10.356807
                    -125                      -8.4826603
                    -120                      -6.8804356
                    -115                      -5.5508431
                    -110                      -4.4787145
                    -105                      -3.6475673
                    -100                      -3.0437868
                     -95                      -2.6574617
                     -90                      -2.4822794
                     -85                      -2.5152134
                     -80                      -2.7566052
                     -75                       -3.210124
                     -70                       -3.883174
                     -65                      -4.7875648
                     -60                        -5.94034
                     -55                      -7.3643254
                     -50                      -9.0866716
                     -45                      -11.129297
                     -40                      -13.470931
                     -35                      -15.926951
                     -30                      -17.931932
                     -25                      -18.768053
                     -20                      -18.621348
                     -15                      -18.343574
                     -10                      -18.507959
                      -5                      -19.427505
                       0                      -21.379879
                       5                      -24.045207
                      10                      -22.822428
                      15                      -17.818554
                      20                      -13.497318
                      25                      -10.101185
                      30                      -7.3507507
                      35                      -5.0594016
                      40                        -3.11513
                      45                      -1.4488916
                      50                    -0.016425356
                      55                       1.2115261
                      60                       2.2547283
                      65                       3.1267213
                      70                       3.8368436
                      75                       4.3915302
                      80                       4.7951621
                      85                       5.0506234
                      90                       5.1596501
                      95                       5.1230967
                     100                       4.9408556
                     105                       4.6119681
                     110                        4.134416
                     115                       3.5048231
                     120                       2.7179716
                     125                       1.7660593
                     130                      0.63756249
                     135                     -0.68453171
                     140                      -2.2255648
                     145                      -4.0239771
                     150                      -6.1397767
                     155                      -8.6705914
                     160                      -11.782373
                     165                      -15.760394
                     170                      -20.854969
                     175                      -24.125928
                     180                      -21.423482

